YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,ABSOLUTE_SHARE_ERROR
2011,2012,0.1423076923076923,0.11951895431360682,HIGH,HIGH,0.022788737994085484
2012,2013,0.0978934324659231,0.13771713384265794,HIGH,HIGH,0.03982370137673484
2011,2012,0.0959264126149802,0.11461798053515948,HIGH,HIGH,0.018691567920179286
2011,2012,0.0670816044260027,0.07716446334194571,MEDIUM,MEDIUM,0.010082858915943016
2012,2013,0.1036131774707757,0.08679281368798697,HIGH,HIGH,0.016820363782788728
2013,2014,0.0851063829787234,0.11448947623612482,MEDIUM,HIGH,0.02938309325740142
2011,2012,0.0826580226904376,0.0931015911678601,MEDIUM,HIGH,0.010443568477422505
2012,2013,0.1149241819632881,0.09628574853527438,HIGH,HIGH,0.018638433428013718
2013,2014,0.119295724038807,0.11626748407263121,HIGH,HIGH,0.003028239966175794
2011,2012,0.0516032064128256,0.07751516277281367,MEDIUM,MEDIUM,0.025911956359988074
2012,2013,0.0646743978590544,0.06243969882545186,MEDIUM,MEDIUM,0.002234699033602544
2013,2014,0.0900404263138552,0.06340449154412098,HIGH,MEDIUM,0.02663593476973422
2011,2012,0.0377027619465146,0.07435026774216325,LOW,MEDIUM,0.03664750579564865
2012,2013,0.061860465116279,0.058432130001905724,MEDIUM,MEDIUM,0.0034283351143732724
2013,2014,0.0614179719703215,0.07769416818509867,MEDIUM,MEDIUM,0.016276196214777168
2011,2012,0.0982587064676616,0.118463335751686,HIGH,HIGH,0.02020462928402439
2012,2013,0.0724059293044469,0.10410349813569453,MEDIUM,HIGH,0.03169756883124762
2013,2014,0.100883310088331,0.08542074879209749,HIGH,HIGH,0.01546256129623351
2011,2012,0.091542750929368,0.10401958846166237,HIGH,HIGH,0.012476837532294366
2012,2013,0.1110116383169203,0.11164594862847976,HIGH,HIGH,0.0006343103115594578
2013,2014,0.1152794060179757,0.11741341601241984,HIGH,HIGH,0.0021340099944441304
2011,2012,0.0739664082687338,0.09306747504384716,MEDIUM,HIGH,0.019101066775113362
2012,2013,0.094883258817685,0.09531368104894411,HIGH,HIGH,0.00043042223125910883
2013,2014,0.0930838465182378,0.11152777512212153,HIGH,HIGH,0.018443928603883733
2011,2012,0.0340960071781067,0.05300438386439921,LOW,MEDIUM,0.018908376686292507
2012,2013,0.0458592511281863,0.05372324566182285,LOW,MEDIUM,0.00786399453363655
2013,2014,0.053397488557681,0.0645854371808896,MEDIUM,MEDIUM,0.011187948623208606
2011,2012,0.054701083322188,0.07516769401153467,MEDIUM,MEDIUM,0.020466610689346666
2012,2013,0.0931147540983606,0.07955235496827284,HIGH,MEDIUM,0.013562399130087763
2013,2014,0.1008128469468675,0.10834356047394933,HIGH,HIGH,0.007530713527081831
2011,2012,0.0818181818181818,0.1203317452448347,MEDIUM,HIGH,0.038513563426652894
2012,2013,0.1137761377613776,0.09698603309871756,HIGH,HIGH,0.016790104662660038
2013,2014,0.0982005141388174,0.1167623092497807,HIGH,HIGH,0.0185617951109633
2011,2012,0.0427176566314076,0.06474114617304294,LOW,MEDIUM,0.02202348954163534
2012,2013,0.0520922288642186,0.06704621452639414,MEDIUM,MEDIUM,0.014953985662175547
2013,2014,0.06580900544285,0.07477533776401812,MEDIUM,MEDIUM,0.008966332321168127
2011,2012,0.07450294953026,0.09519310910366285,MEDIUM,HIGH,0.020690159573402853
2012,2013,0.0747074707470747,0.09478902250723009,MEDIUM,HIGH,0.020081551760155386
2013,2014,0.1113070310778047,0.09923066199945096,HIGH,HIGH,0.01207636907835373
2011,2012,0.0147375988497483,0.02843137834912013,LOW,LOW,0.013693779499371828
2012,2013,0.0218277764451906,0.053293294555894155,LOW,MEDIUM,0.031465518110703555
2011,2012,0.1261792452830188,0.1217074822947255,HIGH,HIGH,0.0044717629882932985
2012,2013,0.1798076923076923,0.12661689558864864,HIGH,HIGH,0.05319079671904367
2013,2014,0.1987767584097859,0.17596067834196005,HIGH,HIGH,0.022816080067825845
2013,2014,0.1053775122216186,0.10973873702281778,HIGH,HIGH,0.004361224801199173
2011,2012,0.0728785357737104,0.07502418679814737,MEDIUM,MEDIUM,0.0021456510244369786
2012,2013,0.1055363321799307,0.08806948145778803,HIGH,HIGH,0.01746685072214267
2013,2014,0.1046628648104662,0.10487582676702956,HIGH,HIGH,0.00021296195656335393
2011,2012,0.0932203389830508,0.12459824177420997,HIGH,HIGH,0.03137790279115918
2012,2013,0.0988538681948424,0.10345578169688152,HIGH,HIGH,0.004601913502039118
2013,2014,0.1355263157894737,0.10775515367547839,HIGH,HIGH,0.0277711621139953
2011,2012,0.1037151702786377,0.09191822415170647,HIGH,HIGH,0.011796946126931232
2012,2013,0.1165644171779141,0.11313560610388307,HIGH,HIGH,0.003428811074031035
2013,2014,0.1483644859813084,0.10903864431601717,HIGH,HIGH,0.03932584166529124
2011,2012,0.0762897914379802,0.09031263500377107,MEDIUM,HIGH,0.014022843565790866
2012,2013,0.1194770063119927,0.09334352438390581,HIGH,HIGH,0.0261334819280869
2013,2014,0.0884353741496598,0.12771144422085867,HIGH,HIGH,0.039276070071198876
2011,2012,0.0689484126984127,0.08615741628354256,MEDIUM,HIGH,0.01720900358512986
2012,2013,0.1050442017680707,0.08368505842082796,HIGH,MEDIUM,0.02135914334724273
2013,2014,0.1335012594458438,0.11385018831617955,HIGH,HIGH,0.019651071129664244
2011,2012,0.1006670709520921,0.12301217499916262,HIGH,HIGH,0.02234510404707052
2011,2012,0.1071640023682652,0.10534823754435663,HIGH,HIGH,0.0018157648239085777
2012,2013,0.0935013262599469,0.11098960906154232,HIGH,HIGH,0.01748828280159541
2013,2014,0.1141226818830242,0.08493599214220082,HIGH,MEDIUM,0.029186689740823377
2013,2014,0.1392704879204168,0.10571825462449325,HIGH,HIGH,0.03355223329592355
2011,2012,0.0766600170988885,0.09282460433405659,MEDIUM,HIGH,0.016164587235168087
2012,2013,0.0631728045325779,0.09729825831965555,MEDIUM,HIGH,0.03412545378707765
2013,2014,0.1165374377965513,0.07888374886832294,HIGH,MEDIUM,0.03765368892822836
2011,2012,0.0943900267141585,0.11132033751347037,HIGH,HIGH,0.01693031079931187
2013,2014,0.1030844155844155,0.08830316084378764,HIGH,HIGH,0.014781254740627858
2011,2012,0.0829493087557603,0.092876238000551,MEDIUM,HIGH,0.009926929244790703
2012,2013,0.14,0.09547464162310049,HIGH,HIGH,0.044525358376899526
2013,2014,0.1269922879177377,0.1281190870751716,HIGH,HIGH,0.001126799157433911
2011,2012,0.0689064106959204,0.0953349514075954,MEDIUM,HIGH,0.026428540711674997
2012,2013,0.0956230833565653,0.0878497722718039,HIGH,HIGH,0.007773311084761397
2013,2014,0.0987012987012987,0.10813855126444749,HIGH,HIGH,0.009437252563148785
2011,2012,0.0636042402826855,0.08094580836761778,MEDIUM,MEDIUM,0.01734156808493227
2012,2013,0.0885311871227364,0.08329514038539698,HIGH,MEDIUM,0.00523604673733942
2013,2014,0.0887877063175868,0.10800945689977381,HIGH,HIGH,0.019221750582187017
2011,2012,0.0875179340028694,0.13051072749739645,HIGH,HIGH,0.042992793494527046
2012,2013,0.1278735632183908,0.09796328051621983,HIGH,HIGH,0.02991028270217097
2013,2014,0.0977130977130977,0.11790795165865986,HIGH,HIGH,0.020194853945562155
2011,2012,0.0658666426057926,0.0903010213395008,MEDIUM,HIGH,0.024434378733708198
2012,2013,0.1043215784436427,0.08564051282712781,HIGH,HIGH,0.01868106561651489
2013,2014,0.1055801946117693,0.11016346436029933,HIGH,HIGH,0.0045832697485300306
2011,2012,0.0597112860892388,0.10547162466411364,MEDIUM,HIGH,0.04576033857487484
2012,2013,0.1088385682980277,0.08325042964995943,HIGH,MEDIUM,0.025588138648068262
2013,2014,0.1333907056798623,0.11313044942723294,HIGH,HIGH,0.020260256252629366
2011,2012,0.13653603034134,0.14664600696834085,HIGH,HIGH,0.01010997662700086
2012,2013,0.1587112171837708,0.13184301901095252,HIGH,HIGH,0.02686819817281827
2013,2014,0.1486486486486486,0.14441265803788794,HIGH,HIGH,0.004235990610760659
2011,2012,0.0775,0.09475626169199258,MEDIUM,HIGH,0.017256261691992583
2012,2013,0.100328947368421,0.09155477064005324,HIGH,HIGH,0.008774176728367764
2013,2014,0.082219522073714,0.10629841594723088,MEDIUM,HIGH,0.024078893873516888
2011,2012,0.0867507886435331,0.10212685215917516,HIGH,HIGH,0.015376063515642066
2012,2013,0.0880072959416324,0.10521193319209643,HIGH,HIGH,0.017204637250464033
2013,2014,0.1050428960033479,0.1065645260266892,HIGH,HIGH,0.0015216300233412972
2011,2012,0.0931596091205211,0.1050821854906745,HIGH,HIGH,0.011922576370153398
2012,2013,0.1237458193979933,0.10061495225603934,HIGH,HIGH,0.023130867141953962
2013,2014,0.1178861788617886,0.13159434841599604,HIGH,HIGH,0.01370816955420745
2011,2012,0.0822895791583166,0.0989937111868302,MEDIUM,HIGH,0.016704132028513605
2012,2013,0.0761961722488038,0.10075703247460566,MEDIUM,HIGH,0.024560860225801853
2013,2014,0.1070187630298818,0.09285030462146593,HIGH,HIGH,0.014168458408415865
2011,2012,0.0774193548387096,0.0721760304881387,MEDIUM,MEDIUM,0.005243324350570899
2012,2013,0.0750636132315521,0.08719049393084233,MEDIUM,HIGH,0.01212688069929023
2013,2014,0.1064102564102564,0.08215161307092855,HIGH,MEDIUM,0.024258643339327854
2011,2012,0.1078860898138006,0.10799150420403847,HIGH,HIGH,0.00010541439023786792
2012,2013,0.1473178542834267,0.11662794913121544,HIGH,HIGH,0.03068990515221126
2013,2014,0.1783407848981619,0.14332354555183868,HIGH,HIGH,0.035017239346323226
2011,2012,0.0823687752355316,0.08373670249398102,MEDIUM,MEDIUM,0.0013679272584494195
2012,2013,0.104314946619217,0.09813384638175804,HIGH,HIGH,0.006181100237458964
2013,2014,0.0936234817813765,0.12152626048650617,HIGH,HIGH,0.027902778705129666
2011,2012,0.0623229461756373,0.07767072370811134,MEDIUM,MEDIUM,0.015347777532474044
2011,2012,0.056184668989547,0.07768902808695954,MEDIUM,MEDIUM,0.021504359097412544
2012,2013,0.0918513223731236,0.07836839257682171,HIGH,MEDIUM,0.01348292979630189
2013,2014,0.130315500685871,0.09834347151093126,HIGH,HIGH,0.03197202917493974
2011,2012,0.0694006309148265,0.10106472957181878,MEDIUM,HIGH,0.03166409865699228
2011,2012,0.078589634664401,0.12326306714116142,MEDIUM,HIGH,0.04467343247676042
2012,2013,0.0863787375415282,0.09373100240392218,HIGH,HIGH,0.007352264862393987
2013,2014,0.1061046511627906,0.10216855210480857,HIGH,HIGH,0.00393609905798202
2011,2012,0.0873731679819616,0.09955342701675263,HIGH,HIGH,0.01218025903479103
2012,2013,0.097841726618705,0.09722545890818579,HIGH,HIGH,0.0006162677105192027
2013,2014,0.0886507549926936,0.10604376856826447,HIGH,HIGH,0.017393013575570868
2011,2012,0.0769995032290114,0.09790244792289982,MEDIUM,HIGH,0.02090294469388841
2011,2012,0.098812351543943,0.08692400513987208,HIGH,HIGH,0.01188834640407091
2012,2013,0.1065989847715736,0.1074131652183341,HIGH,HIGH,0.0008141804467605013
2013,2014,0.1164102564102564,0.11126503945795618,HIGH,HIGH,0.005145216952300219
2011,2012,0.0540872771972956,0.08649358210884528,MEDIUM,HIGH,0.03240630491154968
2012,2013,0.1005365715899463,0.07544186762005878,HIGH,MEDIUM,0.025094703969887527
2013,2014,0.1104206500956023,0.11372710423612786,HIGH,HIGH,0.0033064541405255637
2013,2014,0.1207474844274077,0.1175122824041368,HIGH,HIGH,0.0032352020232708917
2011,2012,0.061141304347826,0.08369313004979673,MEDIUM,MEDIUM,0.02255182570197073
2012,2013,0.0712365591397849,0.07938541833713386,MEDIUM,MEDIUM,0.008148859197348965
2013,2014,0.0811554332874828,0.09546504212615914,MEDIUM,HIGH,0.014309608838676338
2011,2012,0.0756079027355623,0.08137299390446073,MEDIUM,MEDIUM,0.005765091168898437
2012,2013,0.1119531519118153,0.08916422177064631,HIGH,HIGH,0.022788930141168992
2013,2014,0.1458467482292337,0.1072544954357697,HIGH,HIGH,0.03859225279346401
2013,2014,0.1164874551971326,0.1285118051587959,HIGH,HIGH,0.012024349961663294
2011,2012,0.1103074141048824,0.11854046148106945,HIGH,HIGH,0.008233047376187047
2012,2013,0.1101796407185628,0.12257793357552926,HIGH,HIGH,0.012398292856966461
2013,2014,0.0561797752808988,0.12515306002604532,MEDIUM,HIGH,0.06897328474514652
2011,2012,0.1103253182461103,0.11454005639970588,HIGH,HIGH,0.004214738153595576
2012,2013,0.1108179419525065,0.11538468524848766,HIGH,HIGH,0.004566743295981168
2013,2014,0.1461836998706339,0.11351673682562491,HIGH,HIGH,0.03266696304500899
2011,2012,0.0931547619047619,0.1209033107434736,HIGH,HIGH,0.027748548838711695
2012,2013,0.126842907981698,0.10014436296430218,HIGH,HIGH,0.026698545017395825
2013,2014,0.1180219219984705,0.11197266624993474,HIGH,HIGH,0.0060492557485357645
2011,2012,0.0854605993340732,0.08021078239804935,HIGH,MEDIUM,0.005249816936023846
2012,2013,0.1014120667522464,0.09225025037236079,HIGH,HIGH,0.009161816379885612
2013,2014,0.0916334661354581,0.09838836183769373,HIGH,HIGH,0.006754895702235628
2011,2012,0.0643776824034334,0.08265755146688192,MEDIUM,MEDIUM,0.018279869063448514
2012,2013,0.111328125,0.07080590741666426,HIGH,MEDIUM,0.04052221758333574
2013,2014,0.1655052264808362,0.1076646161041468,HIGH,HIGH,0.057840610376689416
2011,2012,0.0845689181768259,0.08825569553720114,MEDIUM,HIGH,0.0036867773603752457
2012,2013,0.105954465849387,0.09443026195152426,HIGH,HIGH,0.01152420389786274
2013,2014,0.0834365964477488,0.11039750890696509,MEDIUM,HIGH,0.026960912459216294
2011,2012,0.1144241520685799,0.10789650744767143,HIGH,HIGH,0.0065276446209084765
2012,2013,0.1394690265486725,0.11988669507835126,HIGH,HIGH,0.019582331470321235
2013,2014,0.1614310645724258,0.13181775737326418,HIGH,HIGH,0.02961330719916161
2011,2012,0.0747474747474747,0.0862110980004418,MEDIUM,HIGH,0.011463623252967098
2012,2013,0.1280283632066181,0.0920814306085036,HIGH,HIGH,0.03594693259811449
2013,2014,0.1392307692307692,0.12569819473081068,HIGH,HIGH,0.013532574499958538
2011,2012,0.1466666666666666,0.14284709863434997,HIGH,HIGH,0.0038195680323166448
2012,2013,0.1686046511627907,0.12067346515099486,HIGH,HIGH,0.04793118601179583
2013,2014,0.1223021582733813,0.1284946525280135,HIGH,HIGH,0.006192494254632211
2011,2012,0.2567567567567567,0.20162227679738165,HIGH,HIGH,0.05513447995937504
2012,2013,0.1071428571428571,0.2221111920875687,HIGH,HIGH,0.11496833494471159
2013,2014,0.1168831168831168,0.08492473870351502,HIGH,MEDIUM,0.031958378179601774
2011,2012,0.0945945945945946,0.07733154093697592,HIGH,MEDIUM,0.017263053657618682
2012,2013,0.1428571428571428,0.09752846818479965,HIGH,HIGH,0.04532867467234314
2013,2014,0.1349206349206349,0.1317830674634466,HIGH,HIGH,0.0031375674571883228
2011,2012,0.0941176470588235,0.1062372100005875,HIGH,HIGH,0.012119562941764
2012,2013,0.0721649484536082,0.11547340979672938,MEDIUM,HIGH,0.04330846134312118
2013,2014,0.2083333333333333,0.09678608296071345,HIGH,HIGH,0.11154725037261984
2011,2012,0.0968478757423481,0.10466440423743406,HIGH,HIGH,0.007816528495085961
2012,2013,0.1307591048705572,0.10898924098904827,HIGH,HIGH,0.021769863881508922
2013,2014,0.13544536271809,0.12266075550599154,HIGH,HIGH,0.012784607212098453
2011,2012,0.0769230769230769,0.07328334539598713,MEDIUM,MEDIUM,0.003639731527089768
2012,2013,0.0979971387696709,0.091970284311367,HIGH,HIGH,0.006026854458303893
2013,2014,0.0686626746506986,0.10149451239936425,MEDIUM,HIGH,0.032831837748665646
2011,2012,0.0918918918918919,0.07992931629964217,HIGH,MEDIUM,0.011962575592249725
2012,2013,0.1187648456057007,0.09667297588799229,HIGH,HIGH,0.02209186971770842
2013,2014,0.1004566210045662,0.13056781659826,HIGH,HIGH,0.030111195593693796
2011,2012,0.0390625,0.07588900612975791,LOW,MEDIUM,0.03682650612975791
2012,2013,0.0944625407166123,0.047317374855660566,HIGH,LOW,0.04714516586095173
2013,2014,0.1330935251798561,0.09244099945610329,HIGH,HIGH,0.0406525257237528
2011,2012,0.0776699029126213,0.16429377746266893,MEDIUM,HIGH,0.08662387455004764
2012,2013,0.1709401709401709,0.09393292732140579,HIGH,HIGH,0.0770072436187651
2013,2014,0.2307692307692307,0.15490823497838035,HIGH,HIGH,0.07586099579085034
2011,2012,0.1441441441441441,0.204155368588667,HIGH,HIGH,0.06001122444452292
2012,2013,0.1584158415841584,0.14379317252184065,HIGH,HIGH,0.014622669062317739
2013,2014,0.1649484536082474,0.14760639248182783,HIGH,HIGH,0.01734206112641956
2011,2012,0.0495049504950495,0.07231176061497435,LOW,MEDIUM,0.02280681011992485
2012,2013,0.0614035087719298,0.057882103604073754,MEDIUM,MEDIUM,0.003521405167856047
2013,2014,0.1147540983606557,0.061019704086797466,HIGH,MEDIUM,0.05373439427385823
2011,2012,0.0942091616248919,0.08562527915462836,HIGH,HIGH,0.008583882470263537
2012,2013,0.1063478977741137,0.10650220290436763,HIGH,HIGH,0.00015430513025392611
2013,2014,0.0881826320501342,0.11967143154805071,HIGH,HIGH,0.03148879949791651
2011,2012,0.0694444444444444,0.11096802797672622,MEDIUM,HIGH,0.04152358353228182
2012,2013,0.0978260869565217,0.06853890960655362,HIGH,MEDIUM,0.02928717734996808
2013,2014,0.2717391304347826,0.10123219961686813,HIGH,HIGH,0.17050693081791446
2011,2012,0.1914152146196345,0.19702908457560553,HIGH,HIGH,0.005613869955971018
2012,2013,0.1626519501827131,0.19309127338243015,HIGH,HIGH,0.03043932319971704
2011,2012,0.1418232428670842,0.21490926891137874,HIGH,HIGH,0.07308602604429454
2012,2013,0.1560994411254577,0.14729338964532857,HIGH,HIGH,0.00880605148012914
2011,2012,0.0836540928919681,0.1721145430149862,MEDIUM,HIGH,0.08846045012301809
2012,2013,0.1226750261233019,0.09877950047247608,HIGH,HIGH,0.023895525650825825
2011,2012,0.1359680928208847,0.14282241862368195,HIGH,HIGH,0.00685432580279724
2012,2013,0.1591820368885324,0.13588250821696746,HIGH,HIGH,0.023299528671564956
2013,2014,0.1751393899639226,0.1659204391250968,HIGH,HIGH,0.00921895083882579
2012,2013,0.1344841429144921,0.12674446587704025,HIGH,HIGH,0.0077396770374518475
2011,2012,0.1310411936425559,0.19027244721017111,HIGH,HIGH,0.059231253567615216
2012,2013,0.1377515614156835,0.13966844770400555,HIGH,HIGH,0.0019168862883220394
2013,2014,0.1603094158442251,0.1556690877729794,HIGH,HIGH,0.004640328071245703
2012,2013,0.1475459656587144,0.18610326015213885,HIGH,HIGH,0.03855729449342446
2011,2012,0.1031236628155755,0.1970559008273598,HIGH,HIGH,0.0939322380117843
2012,2013,0.1140156846973657,0.12500871654161627,HIGH,HIGH,0.010993031844250573
2013,2014,0.1453080322329087,0.13959238470009594,HIGH,HIGH,0.0057156475328127565
2011,2012,0.2237181323403036,0.19914257803377367,HIGH,HIGH,0.02457555430652994
2012,2013,0.2247013748027946,0.20221031747687035,HIGH,HIGH,0.02249105732592424
2013,2014,0.1970050563982886,0.18251979027519538,HIGH,HIGH,0.014485266123093227
2011,2012,0.1878899082568807,0.17073881751297093,HIGH,HIGH,0.017151090743909775
2012,2013,0.1845740598618572,0.16448858962760382,HIGH,HIGH,0.02008547023425339
2013,2014,0.2061551433389544,0.14807586058846467,HIGH,HIGH,0.058079282750489736
2011,2012,0.110546378653113,0.13653156112884957,HIGH,HIGH,0.02598518247573657
2012,2013,0.1255790015440041,0.12887915150692364,HIGH,HIGH,0.003300149962919552
2013,2014,0.1546732837055417,0.1278672936056624,HIGH,HIGH,0.0268059900998793
2011,2012,0.2154180913894933,0.1762151814904358,HIGH,HIGH,0.0392029098990575
2012,2013,0.1657769441639013,0.2082845336241037,HIGH,HIGH,0.042507589460202416
2013,2014,0.1942876495822985,0.1748446035316975,HIGH,HIGH,0.019443046050600987
2011,2012,0.2144692627001383,0.14232842316489935,HIGH,HIGH,0.07214083953523895
2012,2013,0.1752938750257785,0.1950281436327843,HIGH,HIGH,0.019734268607005806
2011,2012,0.1520704845814978,0.11720867147087133,HIGH,HIGH,0.03486181311062647
2012,2013,0.1404195366311834,0.14573605216150454,HIGH,HIGH,0.005316515530321142
2011,2012,0.0160320641282565,0.03247609320201561,LOW,LOW,0.01644402907375911
2012,2013,0.036144578313253,0.0378090025294584,LOW,LOW,0.0016644242162054054
2011,2012,0.252385192723572,0.17112122546817843,HIGH,HIGH,0.08126396725539359
2012,2013,0.170227621840525,0.22980999046071715,HIGH,HIGH,0.059582368620192144
2013,2014,0.2252087682672233,0.14664637119366275,HIGH,HIGH,0.07856239707356055
2012,2013,0.1794117647058823,0.14230704734888078,HIGH,HIGH,0.03710471735700152
2011,2012,0.0402010050251256,0.04828700879474623,LOW,LOW,0.008086003769620632
2012,2013,0.0631578947368421,0.062151743582960384,MEDIUM,MEDIUM,0.0010061511538817097
2011,2012,0.0718959400867166,0.07932255664761256,MEDIUM,MEDIUM,0.0074266165608959656
2012,2013,0.0844636954291576,0.08112385699676294,MEDIUM,MEDIUM,0.0033398384323946595
2013,2014,0.0824208789560522,0.08409335167147858,MEDIUM,MEDIUM,0.001672472715426379
2011,2012,0.1778487752928647,0.21650894834000822,HIGH,HIGH,0.03866017304714353
2012,2013,0.1757575757575757,0.17502437572128016,HIGH,HIGH,0.0007332000362955393
2013,2014,0.2237251243781094,0.167088451549384,HIGH,HIGH,0.05663667282872539
2011,2012,0.2943443719027767,0.2645031458898701,HIGH,HIGH,0.029841226012906563
2012,2013,0.2114541023558082,0.2792020650683129,HIGH,HIGH,0.06774796271250472
2013,2014,0.2370952445468093,0.20813656586840223,HIGH,HIGH,0.028958678678407068
2011,2012,0.180132561456498,0.19236344512224135,HIGH,HIGH,0.012230883665743347
2012,2013,0.1687680263700041,0.1851964067141425,HIGH,HIGH,0.016428380344138405
2013,2014,0.1955894826123833,0.17071148052688456,HIGH,HIGH,0.02487800208549873
2011,2012,0.2026,0.1719116733796484,HIGH,HIGH,0.03068832662035159
2012,2013,0.2034184427094323,0.19237800965398022,HIGH,HIGH,0.011040433055452076
2011,2012,0.1379241116241718,0.19823498198685896,HIGH,HIGH,0.06031087036268715
2012,2013,0.1531633616619452,0.15076464605482598,HIGH,HIGH,0.0023987156071192117
2011,2012,0.180336773492667,0.16989482010408508,HIGH,HIGH,0.01044195338858192
2012,2013,0.184748915065096,0.184829359741572,HIGH,HIGH,8.044467647599918e-05
2013,2014,0.2261111111111111,0.19321149058555576,HIGH,HIGH,0.03289962052555534
2011,2012,0.0258751902587519,0.05535974095882934,LOW,MEDIUM,0.02948455070007744
2012,2013,0.0772797527047913,0.066272143777242,MEDIUM,MEDIUM,0.011007608927549303
2011,2012,0.0403225806451612,0.0450856508973716,LOW,LOW,0.0047630702522104
2012,2013,0.0537190082644628,0.07094010852251542,MEDIUM,MEDIUM,0.017221100258052624
2012,2013,0.171207729468599,0.16435823086156787,HIGH,HIGH,0.006849498607031129
2011,2012,0.168649270913277,0.1772677181018112,HIGH,HIGH,0.00861844718853419
2012,2013,0.1580451557587882,0.16994836470856867,HIGH,HIGH,0.011903208949780475
2013,2014,0.1377526467757459,0.16247349070597905,HIGH,HIGH,0.02472084393023316
