MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR
0.15963771609261723,0.1253556251108278,0.4267757385514971,1.4640064140749403,-0.04338299745293485,0.57983883669409,0.25121990722167525,1.0747604885653443,1.0372337572553065,1.1103994770053116,1.072820234846794,0.7245283648455344,1.10051731783001,0.6116045103049927,1.1829328964791301,0.37208218741174626,1.4029117792553212,2.1930146648599487,1.0130749690723366,-0.11547076275706344,1.1029921091123047,0.6972546230847922,0.8586920994266654,1.2197514468858754,0.7669134131518123,1.067853125051967,0.708101116099968,0.8659044893189304,1.221460083352159,2013,0.1251970276964647,2014
0.4194846216785009,0.28566053704706856,-0.4030934246589593,0.0655945535825914,-0.04338299745293485,0.31270508147306936,2.0135649476902673,1.1333486103591375,0.7778260153815207,0.66521992717993,0.8766158986704224,1.0748620824062711,0.7815921650393022,0.683029490783333,0.604478946503751,-0.09791197859190416,0.5453285205470427,0.3972603508848263,1.0800053180702227,-0.11547076275706344,1.1239251207489633,0.13881647264280345,0.4798447051580579,0.745135585432423,0.7765182243508927,0.7193901352849444,0.6700965201414464,1.0748620824062711,0.6457260239334733,2011,0.1109362706530291,2012
0.43823447799690074,0.45793522773863027,-0.4030934246589593,0.5730958259867002,-0.04338299745293485,9.596217561794917e-05,2.2069917904535643,1.0898046693258172,0.6383125412629406,0.44361641418849945,0.7070215253026153,0.9566043001999452,1.2217670336097086,0.7995285527853393,-0.056086105967298905,-0.09791197859190416,0.34794442402463027,-0.24536320503011425,1.0908699483658908,-0.11547076275706344,1.169538721134687,0.1377540973936554,0.41901141318718804,0.745135585432423,0.7414084825473445,0.5175273191707318,0.8721151847540349,0.9566043001999452,0.8268684027919401,2012,0.1087372448979591,2013
0.38083285489839586,0.675195570333966,-0.4030934246589593,0.8092739999502746,-0.04338299745293485,0.31270508147306936,2.0348757237457527,1.4935786772543165,0.7418403355468347,0.5149715857026554,0.7649795915619455,1.0776009580696264,1.340720204083314,0.7476412449059071,0.050613370996001376,0.1711311924717062,0.6205510681100502,0.5434604178023975,1.1446859001923932,-0.11547076275706344,1.1863541032375977,0.4523095909784142,0.5821963940147532,0.8706847664319969,0.6123422626615342,0.6655881527696387,0.8769694074886633,1.0964220871127408,0.7791834655957602,2013,0.1263307310149042,2014
0.8993581799652643,0.18256959300445552,-0.4030934246589593,0.24409705006288332,-0.04338299745293485,-0.9291721073628084,-0.37654006235741516,-0.22974908822374313,-0.07502870721411821,-0.3852593155452624,-0.03556350873674379,-0.25266390575952496,-1.294201152906212,-0.6030477179274285,1.3563802688232451,-1.3848183930392008,0.01828154447006561,-0.056878536771822856,-0.11738498320666521,-0.11547076275706344,0.6298975060914012,-0.5399032742075017,-0.33988630043529433,-0.17164592619147434,-0.008965944111248776,-0.23598174805545366,-0.7982062525961171,-0.25266390575952496,0.007386114314227834,2011,0.0662589194699286,2012
0.5600141448130722,0.8899783506740426,-0.03587046990034576,0.15955195596040572,-0.04338299745293485,-0.5173543061657012,0.08609743661719865,-1.0591453475221622,0.08720173433549852,-0.12588486992790354,-0.2206544800817456,-0.25266390575952496,-1.294201152906212,-0.5487859406637066,1.106774428163029,-1.3848183930392008,0.1691617343598351,0.2087756826265349,-0.4604236060426569,-0.11547076275706344,0.6251789943288533,-0.5849585901684428,-0.3206517084688384,-0.22006195916595736,0.061683419021454036,-0.13806756038729764,-0.7465842589372982,-0.25266390575952496,-0.14194093486404452,2012,0.1026137463697967,2013
0.2766799589560526,0.7962834893198231,-0.4030934246589593,0.6511278120474987,-0.04338299745293485,-0.8048987916440538,-0.11599613443594647,-0.6003248425190025,0.30750788815589264,-0.20436775278372424,0.11775474095865798,-0.4034291899668343,-0.02827167619948998,-0.29152601124163396,0.8944618906092315,-1.3848183930392008,0.5584392754654507,0.3097727294755382,-0.38035712716335507,-0.11547076275706344,0.620414447578452,-0.5516266471952118,-0.2805409876607787,0.10028490204836397,0.15551509366383334,-0.12156903556660939,-0.26375308275463155,0.08211605390426889,0.6463980072794574,2013,0.0822857142857142,2014
0.15963771609261723,0.030702308928802848,-0.03587046990034576,0.5999154096155884,-0.04338299745293485,0.22134167324852647,0.25121990722167525,0.26040841002739806,0.6425982609803137,0.5491742116838226,0.4990500484800315,0.0353111698328449,0.1780951885660834,0.36440918189409666,0.8589423043667548,-0.8305779679024677,0.720129714378417,0.9975993054590465,0.12480718017295447,-0.11547076275706344,0.7236098147382645,0.04072037381678377,0.21181330091323985,0.3459921072184303,0.024752587273752152,0.5140587965543294,0.2899776936673529,0.0353111698328449,0.13642667074440834,2011,0.0818284424379232,2012
0.25440041801722324,0.20966132938151436,-0.03587046990034576,0.7670279007991151,-0.04338299745293485,-0.44051707081061153,0.3908289668744641,0.26040841002739806,0.5705769674159077,0.3174530861792426,0.5209109190979802,0.1113595915780211,-0.20378885332280702,0.3367355306833782,1.0225851473331282,-1.3848183930392008,0.4758256693546345,0.9639927637162243,0.20889170777083915,-0.11547076275706344,0.8022021176163806,-0.02364881593833822,0.13864041329544152,0.3063321430701293,0.06618644855717525,0.3756474704474396,0.20652679631696003,0.1113595915780211,0.19567754149603275,2012,0.1123476417594064,2013
-0.003076431755661365,-0.5387500863293074,0.4267757385514971,1.0261370452792349,-0.04338299745293485,0.22134167324852647,0.25121990722167525,-0.3078924604668588,0.7038544492936893,0.2525309247565786,0.31544380907355385,-0.09112505177476317,-0.5734778259911929,0.4766131272082733,0.604478946503751,-0.8305779679024677,0.9546579221879868,0.6059061151270625,0.3566873878376073,-0.11547076275706344,0.7680369895947621,0.07308228214850829,0.18749353550221173,0.556739564413666,0.2470726245909252,0.30699525241621556,0.30112318173726804,0.15265313527391786,0.8574733842992901,2013,0.1230936819172113,2014
0.20820409496141978,0.3324648829948162,-1.0308652122622535,0.15955195596040572,-0.04338299745293485,-0.3058412780815925,-0.11599613443594647,0.07745639346635225,0.2339347890311203,-0.05954943043507335,0.10268276118029725,0.7950654462151832,0.046696090567003905,0.44123586677837345,1.1829328964791301,-1.3848183930392008,0.39867049519538184,0.2087756826265349,0.5768487178871329,-0.11547076275706344,0.542733268412894,0.0041384668645973776,0.12582045000433678,0.3153527590325316,0.32296665236666855,0.017002992303887694,0.3335280078621991,0.7950654462151832,0.2500821206724944,2011,0.102803738317757,2012
-0.19967702406125665,-0.20266918398320888,-0.4030934246589593,-0.09841794906415605,-0.04338299745293485,-0.44051707081061153,-0.743756104015037,-0.490844477027905,-0.16630676871780076,-0.2985872696977749,-0.12036069542064735,0.6327205977746451,-0.30882013454410306,0.04034378095027161,0.5529088526552793,0.1711311924717062,0.23395283981847964,-0.056878536771822856,0.6159002060314588,-0.11547076275706344,0.683226309089659,-0.11000257864712745,-0.04942705098461061,0.297187100900051,0.010469022011659094,-0.3269257514283259,-0.06960741830385911,0.6327205977746451,0.6505179017760904,2012,0.1157142857142857,2013
-0.129508868636834,0.030702308928802848,-0.4030934246589593,0.014382151150681127,-0.04338299745293485,-0.13844641246280634,-0.743756104015037,-0.3942759507895007,-0.06292980630913689,-0.2558611658998062,-0.03556350873674379,0.5579701763073612,0.046696090567003905,0.5628129324203982,0.22891826054290404,-0.09791197859190416,0.5839477216858056,-0.24536320503011425,0.6031835022820802,-0.11547076275706344,0.620414447578452,-0.17609407683979877,-0.04441720487084273,0.3793578917588458,-0.136216462470728,-0.30226122787591014,0.4409060022301879,0.6149096101573359,0.9304776250091529,2013,0.1084611016467916,2014
0.8878812297118586,0.9223761922308666,0.4267757385514971,0.9598484676508212,-0.04338299745293485,0.8997969657034842,1.4279365836616569,1.407195186931675,1.012817945538928,1.2596991863703602,1.1924175036077052,1.3768519111134911,1.8433989046327215,1.599099627098823,1.1583445220115005,0.37208218741174626,1.2608602546877297,1.6236350406652575,1.4055160802772249,-0.11547076275706344,1.3644320048364025,0.6023253523854714,1.0213493024097744,1.2629700804553694,1.1951661333904817,1.2062781654616874,1.6159496283172157,1.3768519111134911,0.8459422554146626,2011,0.1291885345175615,2012
1.1037692438806264,0.9735230541294009,0.4267757385514971,0.9064783477539118,-0.04338299745293485,0.6770868023065114,1.9464478625320951,1.4172552499262905,0.9612032436597135,1.181469145210584,1.1643123461472509,1.1495026815640788,1.7425183782076257,1.4417681222165533,0.9610887255975556,-0.8305779679024677,1.2011301450307608,1.6236350406652575,1.470564706644943,-0.11547076275706344,1.328721857035258,0.5030256286599581,0.9375504392206079,1.287196947472588,1.0868606335993263,1.139775119000798,1.473370424528584,1.1495026815640788,1.2226609732344011,2012,0.13788752703677,2013
0.7906844986758332,1.0925328150242646,0.5919013177029483,1.1167322703698295,-0.04338299745293485,0.9271277451685426,1.873955888037478,1.6945508664007891,1.213805004672219,1.255234762122582,1.2110665047638351,1.3055163081250414,1.864950011878482,1.368804184627477,1.252460130728502,-0.5063681028137273,1.601764787238,1.4991215277457701,1.4919840065215975,-0.11547076275706344,1.2901930402269093,0.6341199541537005,1.0255633989139674,1.4053130949692565,1.1390817794879102,1.265640502271028,1.4546272809282426,1.3669406757867995,1.4112949221511533,2013,0.1258612769866789,2014
0.38083285489839586,0.47699879543448936,-0.03587046990034576,0.014382151150681127,-0.04338299745293485,0.08078132313162893,1.1944294752848488,1.059435091939451,0.8816947990584717,0.7460594904217868,0.9128192795933374,1.049617203041317,0.3891025753968363,0.8066271549887812,0.7417974614213877,1.1563531725964724,0.7794386862467377,0.6059061151270625,1.2768193848969422,-0.11547076275706344,0.9418695246759091,0.07541877307035204,0.5521339465450461,0.9925334762734018,0.6984790188520207,0.7954324361702713,0.7019092696107014,1.049617203041317,1.3681222137459954,2011,0.151425762045231,2012
0.34053584564887734,0.8899783506740426,0.7315130055947551,0.4245129016720761,-0.04338299745293485,0.25296065847696914,1.3416173757753798,1.3106266606932706,0.8633837919912121,0.5985651240485644,0.9093042973508907,1.0990620414165735,0.6603424492596035,0.8410462381338755,1.0225851473331282,1.502471255056974,0.9167349046953839,0.5434604178023975,1.3031985203584169,-0.11547076275706344,0.8895884029865397,0.11833933903695829,0.5608425011040685,1.0715198130297814,0.8617574211873601,0.7384976675885437,0.7728088698500195,1.0990620414165735,1.7048657839917574,2012,0.1809013551843681,2013
0.5600141448130722,1.1093168513603713,0.4267757385514971,0.6994121494047595,-0.04338299745293485,0.4203555240957553,1.3416173757753798,1.1880278577758792,0.8786768248150306,0.7564872659075706,0.9093042973508907,1.0830405218075536,0.3891025753968363,0.8738019001269957,1.106774428163029,1.7590690400514601,1.1906612198491617,0.3097727294755382,1.3852247591379048,-0.11547076275706344,0.8784253531129617,0.029578352271796417,0.5913114602512883,1.2151552063249411,0.7707686725776584,0.8072542536103734,0.7614821464093757,1.1567070710737142,2.3440314710781096,2013,0.1565836298932384,2014
0.6823565675465016,0.4956029550450039,-0.03587046990034576,0.8495076004050521,-0.04338299745293485,0.57983883669409,1.5067398463798565,1.0438177655089445,1.211949996598223,1.1764973962953797,1.3079541308686262,1.1397566412056692,1.5670012010843088,1.4306088526847478,0.6985945552207524,1.0105688716815624,0.6323396643600069,0.9639927637162243,0.7923613629149194,-0.11547076275706344,1.2652711959976837,0.4146035420408601,0.7931496323515101,0.688935785961991,0.8922181129511555,1.2085632115025446,1.4244303113060979,1.1397566412056692,-0.2135685238379165,2011,0.0682916117698726,2012
0.6532208286341311,0.45793522773863027,-1.0308652122622535,0.9598484676508212,-0.04338299745293485,0.7129229590488027,0.878979876800766,1.201146295202173,1.1931176745314924,1.1319268563998646,1.3062431097402432,1.4829179991030694,1.8212406447450291,1.6457243316721746,0.9284695386161267,0.9263226125484793,0.7097383396381509,1.3256992221820694,0.904221721645439,-0.11547076275706344,1.2840807931275913,0.4596041496372486,0.8721189074589413,0.8098158980479907,1.167000489813908,1.1872716793061546,1.6470593451459108,1.4829179991030694,-0.09786286782071305,2012,0.095,2013
0.7244451323029346,0.7447953963595391,-1.0308652122622535,1.425160676903203,-0.04338299745293485,0.842188122188557,1.3858049781111765,1.9855561204205479,1.2757489158873163,1.1847649113456145,1.3990603474852286,1.3635992444939542,1.4440246652728053,1.5630560386470544,0.8944618906092315,0.7805383116335695,1.1067279426699876,1.4181316513728737,1.082741318042806,-0.11547076275706344,1.2470368903043707,0.49431167777700386,0.913006949480798,1.0628717985196465,0.9908112405072467,1.3023387123978698,1.5094083645524972,1.3993450259409783,0.4812971590359403,2013,0.0859975718332658,2014
0.7244451323029346,0.6146127159398675,0.2246783629443348,0.11387889093985226,-0.04338299745293485,0.5588978987341796,1.1944294752848488,1.027897171145409,0.9531135627859185,0.6131129784651523,0.9941014840347943,1.236874072499932,0.1151362994679008,1.0069253929598942,1.0225851473331282,-0.09791197859190416,0.6085609476622053,-0.9651563120851213,0.9334838605525365,-0.11547076275706344,0.9868353145294062,0.4174180636916367,0.649112326199264,0.6219085503801831,0.9248029526677042,0.7753028239426673,0.8573461903114117,1.236874072499932,-0.09418784021550965,2011,0.0920605498918751,2012
0.7106224517326368,0.8207946040250933,0.4267757385514971,0.28339464385318464,-0.04338299745293485,0.445163043965071,1.4279365836616569,0.8287092805216553,0.8120116413629326,0.6113102902391635,1.0263828587608619,1.1470813576692414,0.046696090567003905,1.280040399245635,1.2299499345951024,-0.09791197859190416,0.6553386089197725,-0.9651563120851213,1.1041606179194605,-0.11547076275706344,1.0132396999416313,0.30951792640589554,0.6068300478595262,0.7815986589472135,0.8720355759699416,0.7419197306866928,1.1161692426305219,1.1470813576692414,0.41755643500209266,2012,0.1327330816148707,2013
0.7106224517326368,0.5658363759068279,0.8524501505476288,0.745085214425313,-0.04338299745293485,0.57983883669409,1.5437109468285248,1.027897171145409,0.9874976413905187,0.6533904461651076,0.9368146720982632,1.180100145886596,0.1780951885660834,0.8543390231718048,1.2956630369291373,-0.09791197859190416,1.100758502673491,-0.056878536771822856,1.292045110247576,-0.11547076275706344,1.0773792346809212,0.31852212406185226,0.6547757523234048,1.0643209904532511,0.6750744594538549,0.788248260146763,0.7203220987449791,1.2593279226716996,1.2995229678401494,2013,0.1375921375921376,2014
1.7508289987764862,1.6234132334201932,0.4267757385514971,2.236138837345602,-0.04338299745293485,1.981880521762165,1.6781299281229574,2.84528890323012,2.5858011584421776,3.14163169732452,2.7829754823384456,1.413360983135985,3.1294609738480554,2.846931673590241,1.465512195516117,0.7805383116335695,2.191436738054479,2.3721869175684813,1.4482926764747202,-0.11547076275706344,1.530092130622609,1.703034490749857,2.4031714772902655,1.7780700136941936,1.9108917480888874,3.1097712815952314,2.865165530530271,1.413360983135985,-0.6866988223623843,2011,0.0485118657401337,2012
1.8049486885963029,1.5795357866910051,1.0545475261547914,2.2769916557450487,-0.04338299745293485,1.9485165558032824,1.7088334174330018,3.569471021757424,2.521918354403848,3.0108385631337415,2.7042657288661243,1.4056158515611892,3.1449256869975617,2.804177731928125,1.9575412517649204,0.6021127474597392,2.264703804137679,2.614658434146483,1.4411468465290909,-0.11547076275706344,1.5033572683456147,1.6987459891722083,2.35049621161407,1.84242611884369,2.186035515270926,3.0230892577417254,2.834404015730054,1.4056158515611892,-0.5267782386433992,2012,0.0752296211251435,2013
1.5837535497905246,1.6649305081402435,0.9591242724615618,2.7164482430455426,-0.04338299745293485,2.419429681102557,2.0135649476902673,4.299594711924651,2.631766695445753,2.9910872636458423,2.664246421126028,1.4225217274359112,3.3112005698256266,2.9094193587652644,1.4823351141238763,1.0867788831425254,2.71219691821729,3.0302039072458045,1.6864016442300467,-0.11547076275706344,1.475073640090446,1.7884153116988548,2.4537085253633273,2.2211477616087985,2.8219996340863442,3.0785650657386974,2.952023561646213,1.4897095839868735,0.05258491097852608,2013,0.0788137063006367,2014
-0.8559742844510496,-1.5418423688244831,-0.4030934246589593,-1.1566843657791333,-0.04338299745293485,-0.5173543061657012,-0.37654006235741516,1.2140581344548664,-1.8790092732052082,1.8252659736193597,-1.8685853821070848,-0.9222787439775116,-0.30882013454410306,0.3778335872248656,-1.610983355527247,-1.3848183930392008,-0.6983097139898007,-0.056878536771822856,-1.8955406768500718,-0.11547076275706344,-1.2997404437030484,-1.0307920658198642,0.39699899580589976,-1.2023732454635272,-0.45326392321295217,1.4309861365065826,0.23140723198405716,-0.9222787439775116,-1.4558786143597207,2011,0.0111827956989247,2012
