MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
44,13,0,81,0,27,2,33,158,176,42,31,11,28,9,13,133,7,141,0,104,2185,3375,375,231,418,39,31,0.1111111111111111,2012,0.1247697974217311,2013,MADHYA PRADESH,SHAHDOL,MADHYA PRADESH||SHAHDOL
42,34,0,115,0,130,2,20,294,225,51,21,8,23,13,9,216,9,193,0,107,2336,4344,542,559,592,31,34,0.1247697974217311,2013,0.1429389312977099,2014,Madhya Pradesh,SHAHDOL,MADHYA PRADESH||SHAHDOL
49,36,0,50,0,13,1,26,135,390,174,28,19,17,15,8,135,17,7,0,130,611,3123,217,203,740,36,28,0.0694844700608389,2011,0.0695522388059701,2012,MADHYA PRADESH,SHAJAPUR,MADHYA PRADESH||SHAJAPUR
39,44,2,67,0,18,4,18,133,323,155,42,14,29,22,7,102,15,42,0,149,869,3350,233,234,651,43,42,0.0695522388059701,2012,0.0804597701149425,2013,MADHYA PRADESH,SHAJAPUR,MADHYA PRADESH||SHAJAPUR
14,38,0,44,0,20,0,15,125,306,135,39,12,6,17,2,113,7,37,0,86,436,2523,203,244,581,18,56,0.0804597701149425,2013,0.0916355887053809,2014,Madhya Pradesh,SHAJAPUR,MADHYA PRADESH||SHAJAPUR
14,11,0,18,0,11,2,8,31,55,14,27,5,13,3,2,28,2,9,0,37,264,1276,59,91,111,18,27,0.0462382445141065,2011,0.0675575352635486,2012,MADHYA PRADESH,SHEOPUR,MADHYA PRADESH||SHEOPUR
8,15,0,17,0,4,0,18,51,97,36,28,2,10,0,5,40,0,29,0,37,807,1347,91,90,202,12,28,0.0675575352635486,2012,0.0880056777856636,2013,MADHYA PRADESH,SHEOPUR,MADHYA PRADESH||SHEOPUR
18,9,0,32,0,7,1,9,44,76,51,36,5,17,0,5,45,3,39,0,45,166,1409,124,121,181,22,36,0.0880056777856636,2013,0.0798479087452471,2014,Madhya Pradesh,SHEOPUR,MADHYA PRADESH||SHEOPUR
55,53,3,93,0,27,7,45,149,254,88,52,5,35,16,13,168,5,65,0,228,2494,4911,344,335,552,40,52,0.0700468336387701,2011,0.0698470209339774,2012,MADHYA PRADESH,SHIVPURI,MADHYA PRADESH||SHIVPURI
61,54,1,104,0,29,7,39,135,243,100,83,5,38,31,9,148,19,67,0,236,2660,4968,347,378,548,43,83,0.0698470209339774,2012,0.0884325230511316,2013,MADHYA PRADESH,SHIVPURI,MADHYA PRADESH||SHIVPURI
63,44,1,106,0,32,4,50,140,251,121,50,14,28,31,14,211,13,78,0,173,2613,4772,422,511,566,42,81,0.0884325230511316,2013,0.0849897189856065,2014,Madhya Pradesh,SHIVPURI,MADHYA PRADESH||SHIVPURI
29,9,0,32,0,32,0,9,137,131,29,8,3,21,10,16,93,1,45,0,89,1550,2536,187,119,316,24,8,0.0737381703470031,2011,0.0833333333333333,2012,MADHYA PRADESH,SIDHI,MADHYA PRADESH||SIDHI
31,9,2,48,0,40,0,7,138,148,40,9,3,27,10,18,84,5,59,0,99,1518,2568,214,146,343,30,9,0.0833333333333333,2012,0.0953637391632114,2013,MADHYA PRADESH,SIDHI,MADHYA PRADESH||SIDHI
21,24,3,46,0,76,0,11,156,97,21,6,6,14,8,17,116,4,70,0,98,1589,2653,253,297,285,20,14,0.0953637391632114,2013,0.0629194630872483,2014,Madhya Pradesh,SIDHI,MADHYA PRADESH||SIDHI
44,58,1,82,0,26,3,29,175,346,156,46,9,35,27,11,119,14,76,0,183,2612,4315,302,289,733,44,46,0.0699884125144843,2011,0.061633281972265,2012,MADHYA PRADESH,SIHORE,MADHYA PRADESH||SIHORE
23,36,0,69,0,14,0,21,162,338,180,27,4,29,25,10,100,13,47,1,181,2456,3894,240,190,726,33,27,0.061633281972265,2012,0.0780650115177885,2013,MADHYA PRADESH,SIHORE,MADHYA PRADESH||SIHORE
43,13,7,43,0,25,3,9,82,99,27,30,5,11,7,13,89,1,59,0,143,1094,2123,205,173,224,16,30,0.0965614696184644,2011,0.0839949853740075,2012,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH||SINGRAULI
36,9,1,32,0,36,2,9,73,110,33,28,4,7,7,13,87,6,63,0,150,1391,2393,201,153,232,11,28,0.0839949853740075,2012,0.0822613405551794,2013,MADHYA PRADESH,SINGRAULI,MADHYA PRADESH||SINGRAULI
36,22,0,38,0,86,0,17,131,209,74,39,5,22,2,18,111,2,74,0,145,1711,2954,243,310,431,27,41,0.0822613405551794,2013,0.0919677515676321,2014,Madhya Pradesh,SINGRAULI,MADHYA PRADESH||SINGRAULI
37,27,7,76,0,23,4,45,131,142,50,52,4,16,8,18,153,4,36,10,100,1396,3240,297,271,376,20,52,0.0916666666666666,2011,0.0723803755299818,2012,MADHYA PRADESH,TIKAMGARH,MADHYA PRADESH||TIKAMGARH
43,27,6,61,0,13,0,24,91,105,34,48,2,13,5,16,124,7,27,4,103,1332,3302,239,222,259,15,48,0.0723803755299818,2012,0.0832290362953692,2013,MADHYA PRADESH,TIKAMGARH,MADHYA PRADESH||TIKAMGARH
25,19,1,67,0,36,0,21,115,89,47,30,0,18,13,14,140,5,40,0,128,1780,3196,266,309,272,18,43,0.0832290362953692,2013,0.0832851359167148,2014,Madhya Pradesh,TIKAMGARH,MADHYA PRADESH||TIKAMGARH
68,149,0,81,0,43,2,72,350,1144,621,92,19,71,37,14,196,36,176,0,172,5290,8411,503,507,2224,90,92,0.0598026394007846,2011,0.0626357711803041,2012,MADHYA PRADESH,UJJAIN,MADHYA PRADESH||UJJAIN
55,193,1,73,0,36,4,73,296,1079,560,83,22,64,35,11,180,53,202,0,156,5387,8286,519,518,2043,86,83,0.0626357711803041,2012,0.0755332496863237,2013,MADHYA PRADESH,UJJAIN,MADHYA PRADESH||UJJAIN
66,120,1,113,0,41,2,67,363,952,522,62,17,62,21,13,232,37,207,0,223,3897,7970,602,642,1906,79,83,0.0755332496863237,2013,0.0801881632206542,2014,Madhya Pradesh,UJJAIN,MADHYA PRADESH||UJJAIN
21,11,0,22,0,4,0,9,73,61,20,8,0,19,5,3,78,10,27,0,0,943,1404,140,75,168,19,8,0.0997150997150997,2011,0.0903328050713153,2012,MADHYA PRADESH,UMARIYA,MADHYA PRADESH||UMARIYA
12,3,0,22,0,4,1,7,55,68,19,10,0,14,6,0,68,7,17,0,0,873,1262,114,59,155,14,10,0.0903328050713153,2012,0.1146295123495883,2013,MADHYA PRADESH,UMARIYA,MADHYA PRADESH||UMARIYA
47,56,0,87,0,30,0,31,246,341,144,49,8,32,20,16,197,19,79,0,113,2573,4651,398,300,782,40,49,0.0855729950548269,2011,0.0964741509842093,2012,MADHYA PRADESH,VIDISHA,MADHYA PRADESH||VIDISHA
58,62,2,94,0,25,2,24,203,301,131,56,10,46,22,19,213,23,97,0,120,2480,4623,446,323,681,56,56,0.0964741509842093,2012,0.1107318113932152,2013,MADHYA PRADESH,VIDISHA,MADHYA PRADESH||VIDISHA
44,50,4,125,0,127,1,17,271,370,155,49,10,13,20,20,240,11,123,0,155,2332,4687,519,608,814,23,69,0.1107318113932152,2013,0.109169578964886,2014,Madhya Pradesh,VIDISHA,MADHYA PRADESH||VIDISHA
107,108,3,78,0,82,64,161,626,1622,466,679,32,273,43,32,160,5,677,0,713,1376,7648,952,1282,2918,305,679,0.1244769874476987,2011,0.1115097985095225,2012,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA||AHMEDNAGAR
111,91,5,61,0,59,48,262,481,1374,463,572,56,361,46,23,147,1,576,0,744,1410,7246,808,1209,2626,417,572,0.1115097985095225,2012,0.0994454247542223,2013,MAHARASHTRA,AHMEDNAGAR,MAHARASHTRA||AHMEDNAGAR
112,71,6,105,0,81,44,351,552,1603,555,584,52,251,52,10,243,34,397,0,733,1879,7934,789,1013,3105,303,636,0.0994454247542223,2013,0.0944372574385511,2014,Maharashtra,AHMEDNAGAR,MAHARASHTRA||AHMEDNAGAR
46,43,3,30,0,40,11,61,249,821,166,115,15,125,36,13,93,24,140,0,156,1224,4025,300,349,1333,140,115,0.0745341614906832,2011,0.0703079604880883,2012,MAHARASHTRA,AKOLA,MAHARASHTRA||AKOLA
42,34,3,19,0,22,3,49,191,677,129,107,23,103,33,4,92,40,87,0,172,998,3442,242,279,1079,126,107,0.0703079604880883,2012,0.1020356873586328,2013,MAHARASHTRA,AKOLA,MAHARASHTRA||AKOLA
35,47,2,46,0,31,17,79,198,731,156,152,10,116,31,4,200,35,121,0,118,1059,3979,406,457,1181,126,183,0.1020356873586328,2013,0.0974509361606135,2014,Maharashtra,AKOLA,MAHARASHTRA||AKOLA
15,42,2,22,0,20,5,65,237,1004,236,68,18,70,8,2,49,13,94,0,91,723,2931,180,239,1550,88,68,0.0614124872057318,2011,0.0597124953925543,2012,MAHARASHTRA,AMRAVATI COMMR.,MAHARASHTRA||AMRAVATI COMMR
24,38,1,20,0,20,5,54,232,778,195,77,35,59,13,1,53,14,74,0,64,749,2713,162,239,1272,94,77,0.0597124953925543,2012,0.0680835734870317,2013,MAHARASHTRA,AMRAVATI COMMR.,MAHARASHTRA||AMRAVATI COMMR
19,41,2,26,0,27,5,72,205,651,159,101,27,65,10,2,96,27,38,0,65,901,2776,189,288,1092,92,111,0.0680835734870317,2013,0.0838825644098262,2014,Maharashtra,AMRAVATI COMMR.,MAHARASHTRA||AMRAVATI COMMR
58,38,2,69,0,29,11,35,222,779,85,92,13,40,81,3,142,43,104,0,207,1334,4228,361,334,1202,53,92,0.0853831598864711,2011,0.0904997748761819,2012,MAHARASHTRA,AMRAVATI RURAL,MAHARASHTRA||AMRAVATI RURAL
63,56,4,64,0,17,9,39,212,841,111,97,9,41,70,3,154,42,139,0,223,1501,4442,402,349,1273,50,97,0.0904997748761819,2012,0.1113970588235294,2013,MAHARASHTRA,AMRAVATI RURAL,MAHARASHTRA||AMRAVATI RURAL
55,60,4,78,0,53,5,48,222,985,105,96,17,62,68,1,317,35,175,0,238,1473,5440,606,620,1365,79,164,0.1113970588235294,2013,0.1088082901554404,2014,Maharashtra,AMRAVATI RURAL,MAHARASHTRA||AMRAVATI RURAL
41,118,1,16,0,35,23,152,380,852,429,154,21,194,26,7,65,29,122,0,168,897,3781,239,540,1839,215,154,0.0632107907960856,2011,0.0694178737359934,2012,MAHARASHTRA,AURANGABAD COMMR.,MAHARASHTRA||AURANGABAD COMMR
46,55,5,23,0,25,25,178,292,822,419,168,19,245,24,4,79,28,120,0,185,846,3659,254,525,1735,264,168,0.0694178737359934,2012,0.0964542524175551,2013,MAHARASHTRA,AURANGABAD COMMR.,MAHARASHTRA||AURANGABAD COMMR
32,50,0,22,0,49,21,166,295,1184,619,181,19,238,29,5,173,38,151,0,157,716,4033,389,513,2285,257,210,0.0964542524175551,2013,0.0881559842356357,2014,Maharashtra,AURANGABAD COMMR.,MAHARASHTRA||AURANGABAD COMMR
60,48,2,18,0,16,14,34,184,512,149,277,9,58,37,36,78,12,212,0,296,613,3214,356,469,916,67,277,0.1107654013690105,2011,0.1243683323975294,2012,MAHARASHTRA,AURANGABAD RURAL,MAHARASHTRA||AURANGABAD RURAL
74,49,4,25,0,16,16,45,206,540,139,306,10,75,34,18,77,25,298,0,281,621,3562,443,535,964,85,306,0.1243683323975294,2012,0.1141292442497261,2013,MAHARASHTRA,AURANGABAD RURAL,MAHARASHTRA||AURANGABAD RURAL
45,65,4,36,0,23,24,50,170,848,147,343,6,89,22,14,167,31,273,0,271,1294,4565,521,414,1239,95,365,0.1141292442497261,2013,0.1029029974038234,2014,Maharashtra,AURANGABAD RURAL,MAHARASHTRA||AURANGABAD RURAL
61,72,8,32,0,58,48,88,325,496,171,333,52,158,45,11,99,14,378,0,322,669,4230,534,700,1125,210,333,0.126241134751773,2011,0.1263722859233959,2012,MAHARASHTRA,BEED,MAHARASHTRA||BEED
84,71,9,42,0,50,32,70,309,521,162,339,35,157,44,8,81,9,378,0,312,655,4099,518,697,1106,192,339,0.1263722859233959,2012,0.1529811160619563,2013,MAHARASHTRA,BEED,MAHARASHTRA||BEED
79,83,11,92,0,71,19,105,343,618,219,397,92,198,49,5,230,12,382,0,293,761,4713,721,690,1304,290,446,0.1529811160619563,2013,0.1363075657894736,2014,Maharashtra,BEED,MAHARASHTRA||BEED
33,15,4,23,0,12,3,19,171,444,82,25,10,40,20,1,30,14,50,0,156,694,2077,118,134,736,50,25,0.0568127106403466,2011,0.0777612679544328,2012,MAHARASHTRA,BHANDARA,MAHARASHTRA||BHANDARA
20,11,3,26,0,11,3,31,141,430,57,34,11,46,23,3,36,33,59,0,157,562,2019,157,139,682,57,34,0.0777612679544328,2012,0.0917146654851572,2013,MAHARASHTRA,BHANDARA,MAHARASHTRA||BHANDARA
28,12,0,40,0,20,4,27,132,533,66,54,16,51,23,0,74,41,52,0,178,666,2257,207,205,762,67,77,0.0917146654851572,2013,0.0788816774837743,2014,Maharashtra,BHANDARA,MAHARASHTRA||BHANDARA
60,41,1,26,0,28,11,35,168,610,177,233,27,120,45,14,124,24,194,0,265,1104,3902,382,435,1035,147,233,0.097898513582778,2011,0.1118101229625393,2012,MAHARASHTRA,BULDHANA,MAHARASHTRA||BULDHANA
49,38,5,29,0,31,5,23,149,521,137,220,10,109,46,27,107,35,193,0,245,962,3497,391,400,876,119,220,0.1118101229625393,2012,0.1160536779324055,2013,MAHARASHTRA,BULDHANA,MAHARASHTRA||BULDHANA
54,43,3,56,0,21,8,41,182,533,125,228,16,99,47,20,185,66,140,0,248,956,4024,467,411,889,115,275,0.1160536779324055,2013,0.1167752077251291,2014,Maharashtra,BULDHANA,MAHARASHTRA||BULDHANA
50,39,6,56,0,30,8,43,230,668,169,82,18,67,36,4,108,77,109,0,284,1279,3828,354,314,1146,85,82,0.0924764890282131,2011,0.0985915492957746,2012,MAHARASHTRA,CHANDRAPUR,MAHARASHTRA||CHANDRAPUR
44,33,0,44,0,34,4,46,257,723,180,95,28,84,33,4,119,79,125,0,229,1195,3763,371,300,1239,112,95,0.0985915492957746,2012,0.1291331546023235,2013,MAHARASHTRA,CHANDRAPUR,MAHARASHTRA||CHANDRAPUR
37,25,4,88,0,38,5,53,284,800,209,116,41,71,32,8,179,123,180,0,273,1453,4476,578,429,1351,112,148,0.1291331546023235,2013,0.1251970276964647,2014,Maharashtra,CHANDRAPUR,MAHARASHTRA||CHANDRAPUR
49,31,1,16,0,27,41,57,194,434,146,212,27,79,15,4,52,7,203,0,285,634,2749,282,434,846,106,212,0.102582757366315,2011,0.1109362706530291,2012,MAHARASHTRA,DHULE,MAHARASHTRA||DHULE
50,39,1,30,0,18,51,54,158,320,107,173,48,94,6,4,39,2,207,0,313,633,2542,282,416,645,142,173,0.1109362706530291,2012,0.1087372448979591,2013,MAHARASHTRA,DHULE,MAHARASHTRA||DHULE
47,52,1,40,0,27,42,89,184,353,119,213,56,87,7,6,58,9,228,0,324,1010,3136,341,356,787,143,220,0.1087372448979591,2013,0.1263307310149042,2014,Maharashtra,DHULE,MAHARASHTRA||DHULE
82,27,1,20,0,5,2,10,55,102,27,21,1,11,40,0,24,3,23,0,103,231,957,70,168,234,12,21,0.0731452455590386,2011,0.0662589194699286,2012,MAHARASHTRA,GADCHIROLI,MAHARASHTRA||GADCHIROLI
57,69,2,18,0,9,4,3,70,146,19,21,1,12,29,0,30,5,12,0,102,216,981,65,183,267,13,21,0.0662589194699286,2012,0.1026137463697967,2013,MAHARASHTRA,GADCHIROLI,MAHARASHTRA||GADCHIROLI
42,61,1,33,0,6,3,6,97,131,36,16,9,18,22,0,53,6,14,0,101,227,1033,106,205,273,27,38,0.1026137463697967,2013,0.0822857142857142,2014,Maharashtra,GADCHIROLI,MAHARASHTRA||GADCHIROLI
37,22,2,31,0,24,5,19,159,370,73,35,12,49,21,1,67,19,36,0,125,548,1947,154,175,642,61,35,0.0790960451977401,2011,0.0818284424379232,2012,MAHARASHTRA,GONDIA,MAHARASHTRA||GONDIA
41,28,2,38,0,10,6,19,143,269,76,40,7,47,26,0,47,18,42,0,147,498,1772,145,184,533,54,40,0.0818284424379232,2012,0.1123476417594064,2013,MAHARASHTRA,GONDIA,MAHARASHTRA||GONDIA
31,10,4,52,0,24,5,9,174,246,52,28,4,58,15,1,94,10,55,0,137,575,1887,212,229,486,62,43,0.1123476417594064,2013,0.1230936819172113,2014,Maharashtra,GONDIA,MAHARASHTRA||GONDIA
39,33,0,18,0,12,3,15,87,160,35,131,10,55,32,0,42,5,82,0,86,519,1743,147,251,329,65,131,0.0843373493975903,2011,0.102803738317757,2012,MAHARASHTRA,HINGOLI,MAHARASHTRA||HINGOLI
25,16,1,13,0,10,1,7,48,115,23,99,6,30,14,6,33,3,88,0,115,438,1391,143,172,207,36,99,0.102803738317757,2012,0.1157142857142857,2013,MAHARASHTRA,HINGOLI,MAHARASHTRA||HINGOLI
27,22,1,15,0,15,1,8,56,122,27,87,10,66,9,4,55,2,86,0,101,397,1400,162,144,214,76,96,0.1157142857142857,2013,0.1084611016467916,2014,Maharashtra,HINGOLI,MAHARASHTRA||HINGOLI
81,72,4,48,0,57,21,80,274,982,260,356,107,308,31,8,146,51,364,0,467,1262,5518,617,719,1627,415,356,0.1118158753171438,2011,0.1291885345175615,2012,MAHARASHTRA,JALGAON,MAHARASHTRA||JALGAON
102,77,4,45,0,43,38,81,254,882,247,241,94,244,24,1,134,51,409,0,434,1089,4954,640,631,1488,338,241,0.1291885345175615,2012,0.13788752703677,2013,MAHARASHTRA,JALGAON,MAHARASHTRA||JALGAON
73,90,5,58,0,59,35,114,368,976,269,315,110,219,35,2,238,42,425,0,401,1323,5548,765,672,1762,329,350,0.13788752703677,2013,0.1258612769866789,2014,Maharashtra,JALGAON,MAHARASHTRA||JALGAON
47,40,2,15,0,20,16,52,226,485,156,203,16,95,18,23,73,10,289,0,196,577,3017,410,395,937,111,203,0.1358965860125953,2011,0.151425762045231,2012,MAHARASHTRA,JALNA,MAHARASHTRA||JALNA
45,69,6,25,0,25,19,71,220,396,155,221,23,100,26,36,89,9,303,0,176,615,3051,462,481,868,123,221,0.151425762045231,2012,0.1809013551843681,2013,MAHARASHTRA,JALNA,MAHARASHTRA||JALNA
57,92,4,35,0,31,19,61,225,492,155,215,16,105,29,50,132,6,351,0,172,539,3173,574,431,952,121,244,0.1809013551843681,2013,0.1565836298932384,2014,Maharashtra,JALNA,MAHARASHTRA||JALNA
65,41,2,42,0,38,23,51,367,876,321,237,75,240,17,19,59,18,121,0,381,955,4114,259,499,1632,315,237,0.0629557608167233,2011,0.0682916117698726,2012,MAHARASHTRA,KOLHAPUR,MAHARASHTRA||KOLHAPUR
63,39,0,48,0,45,11,62,357,824,320,427,104,330,23,17,66,32,148,0,396,1021,4554,311,695,1586,434,427,0.0682916117698726,2012,0.095,2013,MAHARASHTRA,KOLHAPUR,MAHARASHTRA||KOLHAPUR
68,57,0,84,0,53,20,163,403,886,379,348,64,292,22,14,117,37,204,0,367,1075,4800,456,562,1851,356,370,0.095,2013,0.0859975718332658,2014,Maharashtra,KOLHAPUR,MAHARASHTRA||KOLHAPUR
68,48,3,17,0,37,16,50,251,404,181,280,11,128,26,4,57,0,156,0,215,959,3418,234,519,912,139,280,0.0684610883557636,2011,0.0920605498918751,2012,MAHARASHTRA,LATUR,MAHARASHTRA||LATUR
67,63,4,21,0,32,21,39,204,403,192,240,10,192,34,4,61,0,212,0,227,817,3237,298,487,872,202,240,0.0920605498918751,2012,0.1327330816148707,2013,MAHARASHTRA,LATUR,MAHARASHTRA||LATUR
67,45,7,37,0,38,24,50,264,427,163,254,12,102,37,4,116,3,297,0,259,828,3443,457,384,928,114,291,0.1327330816148707,2013,0.1375921375921376,2014,Maharashtra,LATUR,MAHARASHTRA||LATUR
203,180,4,221,0,221,28,467,2745,12983,4702,379,553,1946,46,14,553,162,393,0,656,6464,32647,1343,1703,20943,2499,379,0.0411370110576775,2011,0.0485118657401337,2012,MAHARASHTRA,MUMBAI COMMR.,MAHARASHTRA||MUMBAI COMMR
215,170,9,232,0,212,29,1131,2500,10851,4075,374,564,1827,86,11,614,235,388,0,621,6423,30508,1480,2372,18643,2391,374,0.0485118657401337,2012,0.0752296211251435,2013,MAHARASHTRA,MUMBAI COMMR.,MAHARASHTRA||MUMBAI COMMR
170,190,8,391,0,381,41,2757,2936,10561,3789,385,697,2134,47,21,1163,444,602,0,586,7337,34840,2621,5101,20084,2831,432,0.0752296211251435,2013,0.0788137063006367,2014,Maharashtra,MUMBAI COMMR.,MAHARASHTRA||MUMBAI COMMR
12,2,1,3,0,9,2,63,3,2134,0,6,6,50,0,0,8,3,0,0,1,111,2471,14,98,2200,56,6,0.0056657223796034,2011,0.0111827956989247,2012,MAHARASHTRA,MUMBAI RLY.,MAHARASHTRA||MUMBAI RLY
8,3,2,1,0,7,1,423,4,1635,1,11,11,32,0,1,21,3,0,0,4,94,2325,26,456,2063,43,11,0.0111827956989247,2012,0.0193740685543964,2013,MAHARASHTRA,MUMBAI RLY.,MAHARASHTRA||MUMBAI RLY
114,74,13,45,0,40,12,198,734,2287,1142,148,68,294,22,4,68,53,174,0,243,2563,8063,344,644,4383,362,148,0.0426640208359171,2011,0.0442189198985139,2012,MAHARASHTRA,NAGPUR COMMR.,MAHARASHTRA||NAGPUR COMMR
88,85,15,57,0,53,13,491,883,2339,1334,169,50,264,32,6,84,53,166,0,297,2122,8277,366,971,5079,314,169,0.0442189198985139,2012,0.0608953957139826,2013,MAHARASHTRA,NAGPUR COMMR.,MAHARASHTRA||NAGPUR COMMR
103,85,7,91,0,118,15,492,1159,2764,1430,207,69,268,26,4,209,52,218,0,321,2182,9426,574,1120,5860,337,233,0.0608953957139826,2013,0.0638092479969109,2014,Maharashtra,NAGPUR COMMR.,MAHARASHTRA||NAGPUR COMMR
3,3,0,1,0,0,6,29,4,1059,15,11,1,5,0,0,9,1,1,0,0,73,1235,12,53,1107,6,11,0.0097165991902834,2011,0.0092879256965944,2012,MAHARASHTRA,NAGPUR RLY.,MAHARASHTRA||NAGPUR RLY
5,5,0,1,0,2,4,67,1,1073,18,12,2,3,1,0,4,4,3,0,2,67,1292,12,96,1160,5,12,0.0092879256965944,2012,0.0133164235890932,2013,MAHARASHTRA,NAGPUR RLY.,MAHARASHTRA||NAGPUR RLY
65,31,5,44,0,25,5,36,206,873,173,86,31,55,45,11,65,15,62,0,484,1144,3891,197,297,1333,86,86,0.0506296581855564,2011,0.0590833793484262,2012,MAHARASHTRA,NAGPUR RURAL,MAHARASHTRA||NAGPUR RURAL
55,30,7,29,0,15,8,42,210,862,160,66,32,54,46,7,82,20,76,0,404,1004,3622,214,252,1320,86,66,0.0590833793484262,2012,0.0796793965110796,2013,MAHARASHTRA,NAGPUR RURAL,MAHARASHTRA||NAGPUR RURAL
50,32,6,75,0,32,7,43,227,951,165,78,41,57,20,4,149,28,82,0,375,1364,4242,338,394,1393,98,98,0.0796793965110796,2013,0.0801928133216476,2014,Maharashtra,NAGPUR RURAL,MAHARASHTRA||NAGPUR RURAL
90,76,3,32,0,52,15,59,389,498,149,315,34,209,67,29,93,3,325,0,250,1528,5162,482,642,1162,243,315,0.0933746609841146,2011,0.1221079691516709,2012,MAHARASHTRA,NANDED,MAHARASHTRA||NANDED
81,57,1,48,0,37,18,47,317,476,172,276,24,170,52,25,71,5,421,0,282,1290,4668,570,565,1064,194,276,0.1221079691516709,2012,0.1138790035587188,2013,MAHARASHTRA,NANDED,MAHARASHTRA||NANDED
60,71,10,64,0,61,20,61,431,538,201,293,27,232,46,30,135,6,341,0,229,1433,5058,576,482,1251,259,339,0.1138790035587188,2013,0.082391304347826,2014,Maharashtra,NANDED,MAHARASHTRA||NANDED
43,16,1,20,0,18,12,10,71,180,54,90,8,39,3,0,40,7,87,0,141,418,1486,154,210,318,47,90,0.1036339165545087,2011,0.0905743740795287,2012,MAHARASHTRA,NANDURBAR,MAHARASHTRA||NANDURBAR
35,17,0,19,0,10,14,17,68,165,60,93,6,52,3,0,22,4,78,0,150,354,1358,123,205,313,58,93,0.0905743740795287,2012,0.1001283697047496,2013,MAHARASHTRA,NANDURBAR,MAHARASHTRA||NANDURBAR
26,15,0,23,0,20,17,10,85,181,53,100,17,45,3,1,44,13,75,0,126,516,1558,156,155,346,62,103,0.1001283697047496,2013,0.08,2014,Maharashtra,NANDURBAR,MAHARASHTRA||NANDURBAR
37,32,4,25,0,16,28,154,516,2095,1079,111,31,197,21,5,37,10,115,0,177,623,4512,192,407,3865,228,111,0.0425531914893617,2011,0.0505694760820045,2012,MAHARASHTRA,NASIK COMMR.,MAHARASHTRA||NASIK COMMR
32,26,0,20,0,18,14,163,356,1070,615,94,28,139,16,3,36,16,147,0,184,1769,4390,222,367,2220,167,94,0.0505694760820045,2012,0.0711201999545557,2013,MAHARASHTRA,NASIK COMMR.,MAHARASHTRA||NASIK COMMR
35,20,2,20,0,31,13,145,279,905,489,93,32,154,7,7,96,9,181,0,127,1954,4401,313,362,1831,186,100,0.0711201999545557,2013,0.0865310327066701,2014,Maharashtra,NASIK COMMR.,MAHARASHTRA||NASIK COMMR
86,59,1,43,0,33,28,52,226,655,202,359,49,171,9,5,91,33,298,0,672,1347,4989,470,661,1144,220,359,0.0942072559631188,2011,0.0970092024539877,2012,MAHARASHTRA,NASIK RURAL,MAHARASHTRA||NASIK RURAL
87,63,7,46,0,29,33,91,219,611,207,403,57,183,24,17,98,26,319,0,718,1432,5216,506,759,1152,240,403,0.0970092024539877,2012,0.1148679944418712,2013,MAHARASHTRA,NASIK RURAL,MAHARASHTRA||NASIK RURAL
82,59,2,85,0,49,47,120,314,908,347,452,33,236,30,9,224,21,405,0,750,1839,6477,744,668,1736,269,482,0.1148679944418712,2013,0.1048009367681498,2014,Maharashtra,NASIK RURAL,MAHARASHTRA||NASIK RURAL
70,22,4,38,0,32,15,316,688,1935,913,129,81,410,6,1,57,33,110,0,368,825,5658,239,626,3858,491,129,0.0422410745846588,2011,0.0424665503199534,2012,MAHARASHTRA,NAVI MUMBAI,MAHARASHTRA||NAVI MUMBAI
57,20,2,36,0,19,6,417,596,1513,772,124,80,455,4,3,64,25,91,0,365,854,5157,219,681,3302,535,124,0.0424665503199534,2012,0.0758812615955473,2013,MAHARASHTRA,NAVI MUMBAI,MAHARASHTRA||NAVI MUMBAI
48,31,4,69,0,84,15,350,662,1352,685,83,75,406,7,8,138,55,139,0,320,1085,5390,409,739,3064,481,90,0.0758812615955473,2013,0.0731831272234457,2014,Maharashtra,NAVI MUMBAI,MAHARASHTRA||NAVI MUMBAI
42,35,0,30,0,28,17,24,220,346,88,230,19,142,18,2,88,11,186,0,277,735,3083,317,406,696,161,230,0.1028219266947778,2011,0.1024549918166939,2012,MAHARASHTRA,OSMANABAD,MAHARASHTRA||OSMANABAD
54,31,4,38,0,31,16,23,170,319,102,233,17,116,33,2,86,12,175,0,319,770,3055,313,430,647,133,233,0.1024549918166939,2012,0.1246508379888268,2013,MAHARASHTRA,OSMANABAD,MAHARASHTRA||OSMANABAD
