MURDER,ATTEMPT_MURDER,CULPABLE_HOMICIDE,RAPE,CUSTODIAL_RAPE,KIDNAPPING_ABDUCTION,DACOITY,ROBBERY,BURGLARY,THEFT,AUTO_THEFT,RIOTS,CRIMINAL_BREACH_TRUST,CHEATING,ARSON,DOWRY_DEATHS,ASSAULT_WOMEN,INSULT_WOMEN,CRUELTY_WOMEN,IMPORTATION_GIRLS,DEATH_BY_NEGLIGENCE,OTHER_IPC,TOTAL_IPC,WOMEN_CRIME_CORE_TOTAL,VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,WOMEN_CRIME_SHARE,YEAR,NEXT_YEAR_WOMEN_CRIME_SHARE,TARGET_YEAR,STATE_UT,DISTRICT,REPORTING_UNIT_KEY
4,3,0,1,0,1,11,20,2,942,22,6,3,6,0,0,7,2,0,0,1,118,1160,10,46,986,9,6,0.0086206896551724,2009,0.0096916299559471,2010,MAHARASHTRA,NAGPUR RLY.,MAHARASHTRA||NAGPUR RLY
10,3,0,1,0,3,7,43,2,942,19,10,6,3,1,0,8,2,0,0,1,61,1135,11,77,1007,9,10,0.0096916299559471,2010,0.0097165991902834,2011,MAHARASHTRA,NAGPUR RLY.,MAHARASHTRA||NAGPUR RLY
74,36,1,33,0,23,9,42,256,829,157,106,28,31,28,6,71,22,84,0,434,1241,3983,216,324,1312,59,106,0.0542304795380366,2009,0.0509943906170321,2010,MAHARASHTRA,NAGPUR RURAL,MAHARASHTRA||NAGPUR RURAL
86,29,3,39,0,30,11,57,236,734,187,94,11,41,50,8,78,19,56,0,464,1275,3922,200,349,1264,52,94,0.0509943906170321,2010,0.0506296581855564,2011,MAHARASHTRA,NAGPUR RURAL,MAHARASHTRA||NAGPUR RURAL
102,71,6,34,0,40,32,90,338,450,142,271,28,126,69,30,62,3,346,0,247,1479,4991,475,646,1089,154,271,0.095171308355039,2009,0.0958207831325301,2010,MAHARASHTRA,NANDED,MAHARASHTRA||NANDED
82,67,3,36,0,52,25,99,416,516,168,309,22,178,50,68,85,5,315,0,276,1520,5312,509,673,1249,200,309,0.0958207831325301,2010,0.0933746609841146,2011,MAHARASHTRA,NANDED,MAHARASHTRA||NANDED
43,13,1,23,0,13,2,10,84,181,60,101,4,37,10,1,33,11,75,0,119,343,1356,143,206,345,41,101,0.105457227138643,2009,0.099870298313878,2010,MAHARASHTRA,NANDURBAR,MAHARASHTRA||NANDURBAR
43,14,3,20,0,14,12,7,82,161,57,123,7,41,9,2,32,12,88,0,146,438,1542,154,236,316,48,123,0.099870298313878,2010,0.1036339165545087,2011,MAHARASHTRA,NANDURBAR,MAHARASHTRA||NANDURBAR
41,28,2,24,0,24,22,79,621,1705,850,137,21,173,22,5,49,20,131,0,333,520,4218,229,357,3277,194,137,0.0542911332385016,2009,0.0490633363068688,2010,MAHARASHTRA,NASIK COMMR.,MAHARASHTRA||NASIK COMMR
37,32,1,30,0,27,24,117,528,1882,963,146,52,187,17,2,46,18,124,0,217,693,4484,220,414,3507,239,146,0.0490633363068688,2010,0.0425531914893617,2011,MAHARASHTRA,NASIK COMMR.,MAHARASHTRA||NASIK COMMR
73,48,1,46,0,25,31,39,195,571,188,346,73,115,14,9,64,31,290,0,666,1397,4840,440,609,1007,188,346,0.0909090909090909,2009,0.1015765316304131,2010,MAHARASHTRA,NASIK RURAL,MAHARASHTRA||NASIK RURAL
91,49,3,53,0,28,41,45,226,697,240,368,70,126,14,6,79,27,344,0,677,1321,5011,509,678,1222,196,368,0.1015765316304131,2010,0.0942072559631188,2011,MAHARASHTRA,NASIK RURAL,MAHARASHTRA||NASIK RURAL
45,41,4,19,0,20,11,128,460,1774,875,139,72,313,3,6,36,34,84,0,396,844,4876,179,407,3240,385,139,0.0367104183757178,2009,0.0328622509790567,2010,MAHARASHTRA,NAVI MUMBAI,MAHARASHTRA||NAVI MUMBAI
57,27,3,27,0,23,9,136,700,2040,1004,135,72,452,6,3,36,38,89,0,432,1108,5873,193,417,3886,524,135,0.0328622509790567,2010,0.0422410745846588,2011,MAHARASHTRA,NAVI MUMBAI,MAHARASHTRA||NAVI MUMBAI
33,23,0,20,0,19,25,37,153,285,81,162,20,81,19,3,64,9,153,0,212,854,2692,249,319,575,101,162,0.0924962852897474,2009,0.0974920522783468,2010,MAHARASHTRA,OSMANABAD,MAHARASHTRA||OSMANABAD
44,31,1,28,0,29,20,33,167,348,92,167,31,176,25,2,74,11,161,0,263,683,2831,276,353,665,207,167,0.0974920522783468,2010,0.1028219266947778,2011,MAHARASHTRA,OSMANABAD,MAHARASHTRA||OSMANABAD
52,31,0,30,0,24,14,29,236,378,140,132,7,57,26,7,49,7,219,0,127,325,2708,312,312,809,64,132,0.1152141802067946,2009,0.0966151823858034,2010,MAHARASHTRA,PARBHANI,MAHARASHTRA||PARBHANI
41,49,4,20,0,36,11,60,318,416,139,183,15,84,34,5,54,6,209,0,138,287,3043,294,404,967,99,183,0.0966151823858034,2010,0.1118975396022918,2011,MAHARASHTRA,PARBHANI,MAHARASHTRA||PARBHANI
119,120,9,67,0,105,36,513,1305,5181,3261,468,76,613,19,7,100,72,235,0,539,2939,13848,481,1437,10279,689,468,0.0347342576545349,2009,0.0351418908983972,2010,MAHARASHTRA,PUNE COMMR.,MAHARASHTRA||PUNE COMMR
129,94,6,91,0,129,30,452,1250,4674,2948,393,72,663,17,4,78,91,214,0,620,3358,13602,478,1324,9341,735,393,0.0351418908983972,2010,0.0424655363650768,2011,MAHARASHTRA,PUNE COMMR.,MAHARASHTRA||PUNE COMMR
3,3,0,1,0,2,9,23,1,443,2,4,2,5,0,0,0,0,0,0,2,38,541,1,45,469,7,4,0.0018484288354898,2009,0.0022779043280182,2010,MAHARASHTRA,PUNE RLY.,MAHARASHTRA||PUNE RLY
0,1,0,0,0,2,7,7,0,375,2,2,3,3,0,0,1,0,0,0,0,30,439,1,19,384,6,2,0.0022779043280182,2010,0.0086580086580086,2011,MAHARASHTRA,PUNE RLY.,MAHARASHTRA||PUNE RLY
125,61,6,72,0,57,45,116,746,1804,893,387,50,178,16,9,133,15,218,0,999,1665,7537,447,869,3575,228,387,0.0593074167440626,2009,0.058519571114843,2010,MAHARASHTRA,PUNE RURAL,MAHARASHTRA||PUNE RURAL
141,81,15,72,0,48,42,145,642,1615,790,437,111,255,29,15,136,30,200,0,1096,1751,7741,453,981,3221,366,437,0.058519571114843,2010,0.0535307517084282,2011,MAHARASHTRA,PUNE RURAL,MAHARASHTRA||PUNE RURAL
31,31,0,21,0,4,4,13,156,318,88,107,20,77,4,4,26,19,30,0,332,633,2053,100,211,579,97,107,0.0487092060399415,2009,0.0563310069790628,2010,MAHARASHTRA,RAIGAD,MAHARASHTRA||RAIGAD
44,22,5,15,0,11,11,17,127,284,78,86,21,113,11,0,39,10,49,0,351,556,2006,113,211,517,134,86,0.0563310069790628,2010,0.0540811216825237,2011,MAHARASHTRA,RAIGAD,MAHARASHTRA||RAIGAD
24,4,0,14,0,12,3,14,103,212,46,99,25,53,19,0,36,20,51,0,129,468,1477,121,170,394,78,99,0.0819228165199729,2009,0.0685785536159601,2010,MAHARASHTRA,RATNAGIRI,MAHARASHTRA||RATNAGIRI
23,10,1,28,0,9,5,16,148,227,35,123,26,74,13,0,37,12,33,0,169,475,1604,110,215,439,100,123,0.0685785536159601,2010,0.0909090909090909,2011,MAHARASHTRA,RATNAGIRI,MAHARASHTRA||RATNAGIRI
67,32,0,37,0,22,7,25,219,513,155,175,15,194,37,12,45,10,66,0,296,578,2777,170,365,949,209,175,0.0612171407994238,2009,0.0780287474332648,2010,MAHARASHTRA,SANGLI,MAHARASHTRA||SANGLI
61,33,5,49,0,26,8,35,239,484,180,155,20,196,29,18,67,10,84,0,320,628,2922,228,372,967,216,155,0.0780287474332648,2010,0.0736419978126139,2011,MAHARASHTRA,SANGLI,MAHARASHTRA||SANGLI
47,38,7,26,0,22,32,115,405,1023,409,216,52,163,18,4,57,7,131,0,443,1138,4350,225,503,1970,215,216,0.0517241379310344,2009,0.0685214991952172,2010,MAHARASHTRA,SATARA,MAHARASHTRA||SATARA
43,59,2,27,0,42,28,76,412,869,330,247,102,177,21,0,82,19,170,0,509,983,4349,298,524,1708,279,247,0.0685214991952172,2010,0.0721243042671614,2011,MAHARASHTRA,SATARA,MAHARASHTRA||SATARA
11,5,1,8,0,4,1,8,97,132,40,52,15,53,9,1,12,6,11,0,86,244,872,38,90,286,68,52,0.0435779816513761,2009,0.0515337423312883,2010,MAHARASHTRA,SINDHUDURG,MAHARASHTRA||SINDHUDURG
14,7,1,9,0,5,0,6,95,138,25,39,13,47,14,0,10,12,11,0,80,193,815,42,81,278,60,39,0.0515337423312883,2010,0.0454545454545454,2011,MAHARASHTRA,SINDHUDURG,MAHARASHTRA||SINDHUDURG
18,19,0,22,0,7,3,30,145,347,166,47,3,97,3,0,10,5,68,0,101,403,1465,105,146,691,100,47,0.0716723549488054,2009,0.0714725816389402,2010,MAHARASHTRA,SOLAPUR COMMR.,MAHARASHTRA||SOLAPUR COMMR
20,16,4,12,0,14,11,47,143,377,194,65,16,78,4,2,22,2,78,0,106,446,1623,116,189,765,94,65,0.0714725816389402,2010,0.0661577608142493,2011,MAHARASHTRA,SOLAPUR COMMR.,MAHARASHTRA||SOLAPUR COMMR
80,68,5,50,0,43,37,79,332,584,203,309,37,175,24,5,96,0,210,0,477,1323,4634,361,671,1222,212,309,0.0779024600776866,2009,0.0852452115344138,2010,MAHARASHTRA,SOLAPUR RURAL,MAHARASHTRA||SOLAPUR RURAL
75,40,6,63,0,37,38,79,370,658,245,330,15,164,44,5,97,35,205,0,515,1219,4751,405,668,1396,179,330,0.0852452115344138,2010,0.0763358778625954,2011,MAHARASHTRA,SOLAPUR RURAL,MAHARASHTRA||SOLAPUR RURAL
122,74,2,66,0,87,16,170,1138,2770,1228,320,170,860,8,12,148,52,387,0,356,1538,9570,665,857,5314,1030,320,0.0694879832810867,2009,0.0654731972241778,2010,MAHARASHTRA,THANE COMMR.,MAHARASHTRA||THANE COMMR
107,72,3,93,0,93,32,172,1080,3173,1493,285,133,794,22,9,152,32,365,0,343,1607,9943,651,857,5940,927,285,0.0654731972241778,2010,0.0650574950792499,2011,MAHARASHTRA,THANE COMMR.,MAHARASHTRA||THANE COMMR
138,47,4,53,0,34,30,98,587,1094,473,351,51,197,18,1,97,30,106,0,654,1055,5420,287,755,2270,248,351,0.0529520295202952,2009,0.0498953806534685,2010,MAHARASHTRA,THANE RURAL,MAHARASHTRA||THANE RURAL
135,46,12,47,0,44,34,231,757,1242,560,373,40,299,29,6,95,42,120,0,683,1126,6213,310,922,2819,339,373,0.0498953806534685,2010,0.0421315570358035,2011,MAHARASHTRA,THANE RURAL,MAHARASHTRA||THANE RURAL
29,28,4,41,0,18,6,38,251,800,86,112,17,49,58,1,84,32,100,0,187,1407,4041,258,276,1233,66,112,0.0638455827765404,2009,0.0811437403400309,2010,MAHARASHTRA,WARDHA,MAHARASHTRA||WARDHA
41,29,5,44,0,26,9,46,237,781,119,115,19,43,62,2,119,57,93,0,205,1197,3882,315,315,1245,62,115,0.0811437403400309,2010,0.0664375715922107,2011,MAHARASHTRA,WARDHA,MAHARASHTRA||WARDHA
22,22,0,25,0,13,14,37,91,418,72,78,13,47,30,5,61,16,109,0,105,530,2121,216,211,648,60,78,0.1018387553041018,2009,0.0893719806763285,2010,MAHARASHTRA,WASHIM,MAHARASHTRA||WASHIM
40,21,2,12,0,17,6,28,121,377,102,100,9,33,31,5,56,10,102,0,120,589,2070,185,226,659,42,100,0.0893719806763285,2010,0.1031154014918824,2011,MAHARASHTRA,WASHIM,MAHARASHTRA||WASHIM
77,57,1,40,0,28,8,52,246,914,154,103,28,58,37,9,128,23,212,0,255,1384,4650,412,366,1403,86,103,0.0886021505376344,2009,0.0761984509106133,2010,MAHARASHTRA,YAVATMAL,MAHARASHTRA||YAVATMAL
68,43,5,33,0,52,4,78,280,898,181,139,17,50,40,7,121,38,165,0,273,1545,4777,364,422,1477,67,139,0.0761984509106133,2010,0.080870607028754,2011,MAHARASHTRA,YAVATMAL,MAHARASHTRA||YAVATMAL
16,35,0,2,0,7,0,0,5,20,8,3,0,9,12,0,10,0,0,0,0,103,268,12,63,45,9,3,0.044776119402985,2009,0.053125,2010,MANIPUR,BISHNUPUR,MANIPUR||BISHNUPUR
14,28,0,6,0,20,0,1,9,28,8,6,1,9,10,0,7,0,4,0,0,126,320,17,75,56,10,6,0.053125,2010,0.0514469453376205,2011,MANIPUR,BISHNUPUR,MANIPUR||BISHNUPUR
6,31,0,0,0,0,0,0,3,3,1,2,1,1,2,0,0,0,0,0,0,16,80,0,39,9,2,2,0.0,2009,0.0,2010,MANIPUR,CHANDEL,MANIPUR||CHANDEL
3,5,0,0,0,1,0,0,1,1,1,1,0,0,10,0,0,0,0,0,0,18,59,0,10,13,0,1,0.0,2010,0.0158730158730158,2011,MANIPUR,CHANDEL,MANIPUR||CHANDEL
15,10,0,3,0,4,0,0,2,10,4,0,0,5,2,0,1,0,0,0,0,33,88,4,32,18,5,0,0.0454545454545454,2009,0.0111111111111111,2010,MANIPUR,CHURACHANDPUR,MANIPUR||CHURACHANDPUR
12,3,0,1,0,4,0,0,3,12,6,5,0,2,2,0,0,0,0,0,0,35,90,1,25,23,2,5,0.0111111111111111,2010,0.0140845070422535,2011,MANIPUR,CHURACHANDPUR,MANIPUR||CHURACHANDPUR
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,2009,0.0,2010,MANIPUR,CID,MANIPUR||CID
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0.0,2010,0.0,2011,MANIPUR,CID,MANIPUR||CID
29,106,1,7,0,56,0,1,8,70,46,15,2,17,21,0,12,0,4,0,0,161,615,23,215,146,19,15,0.0373983739837398,2009,0.0273109243697479,2010,MANIPUR,IMPHAL EAST,MANIPUR||IMPHAL EAST
19,51,0,6,0,43,0,0,8,64,36,8,2,6,10,0,4,0,3,0,0,137,476,13,127,118,8,8,0.0273109243697479,2010,0.0510805500982318,2011,MANIPUR,IMPHAL EAST,MANIPUR||IMPHAL EAST
32,156,0,8,0,52,0,2,37,239,207,17,11,29,16,0,9,1,9,0,0,332,1071,27,267,501,40,17,0.0252100840336134,2009,0.0234301780693533,2010,MANIPUR,IMPHAL WEST,MANIPUR||IMPHAL WEST
18,114,0,10,0,71,0,0,28,232,178,25,11,30,7,0,12,0,3,0,1,389,1067,25,238,445,41,25,0.0234301780693533,2010,0.0264853256979241,2011,MANIPUR,IMPHAL WEST,MANIPUR||IMPHAL WEST
7,27,0,1,0,6,0,0,3,16,1,2,0,5,1,0,1,0,0,0,0,51,139,2,43,21,5,2,0.014388489208633,2009,0.0056497175141242,2010,MANIPUR,SENAPATI,MANIPUR||SENAPATI
5,8,0,1,0,22,0,0,4,28,5,6,2,2,17,0,0,0,0,0,0,57,177,1,42,54,4,6,0.0056497175141242,2010,0.0,2011,MANIPUR,SENAPATI,MANIPUR||SENAPATI
5,5,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,0,11,35,0,12,3,2,2,0.0,2009,0.0,2010,MANIPUR,TAMENGLONG,MANIPUR||TAMENGLONG
0,1,0,0,0,1,0,0,0,6,0,3,0,0,9,0,0,0,0,0,0,19,47,0,5,15,0,3,0.0,2010,0.0188679245283018,2011,MANIPUR,TAMENGLONG,MANIPUR||TAMENGLONG
15,89,1,9,0,32,1,0,9,28,16,7,3,27,19,0,6,1,12,0,0,139,486,28,154,72,30,7,0.0576131687242798,2009,0.0603864734299516,2010,MANIPUR,THOUBAL,MANIPUR||THOUBAL
18,43,1,9,0,37,0,0,13,43,20,10,8,8,4,0,8,0,8,0,0,132,414,25,118,80,16,10,0.0603864734299516,2010,0.082051282051282,2011,MANIPUR,THOUBAL,MANIPUR||THOUBAL
6,19,0,1,0,2,0,0,1,6,0,0,1,2,7,0,0,0,0,0,0,15,69,1,28,14,3,0,0.0144927536231884,2009,0.0158730158730158,2010,MANIPUR,UKHRUL,MANIPUR||UKHRUL
3,5,0,1,0,0,0,1,0,3,0,1,0,0,17,0,0,0,0,0,0,19,63,1,11,21,0,1,0.0158730158730158,2010,0.0151515151515151,2011,MANIPUR,UKHRUL,MANIPUR||UKHRUL
9,6,1,3,0,3,18,9,9,30,3,3,4,4,3,0,6,1,0,0,0,36,167,10,52,54,8,3,0.059880239520958,2009,0.0529801324503311,2010,MEGHALAYA,GARO HILLS EAST,MEGHALAYA||GARO HILLS EAST
11,8,0,5,0,5,13,6,14,33,9,0,1,1,8,0,3,0,0,0,0,38,151,8,48,70,2,0,0.0529801324503311,2010,0.0126582278481012,2011,MEGHALAYA,GARO HILLS EAST,MEGHALAYA||GARO HILLS EAST
4,1,0,0,0,3,5,0,1,14,0,0,0,1,0,0,2,0,1,0,1,13,49,3,13,15,1,0,0.0612244897959183,2009,0.0847457627118644,2010,MEGHALAYA,GARO HILLS SOUTH,MEGHALAYA||GARO HILLS SOUTH
8,3,0,4,0,5,2,1,4,8,0,0,0,1,2,0,0,0,1,0,0,17,59,5,23,15,1,0,0.0847457627118644,2010,0.0434782608695652,2011,MEGHALAYA,GARO HILLS SOUTH,MEGHALAYA||GARO HILLS SOUTH
13,10,7,8,0,16,13,12,22,138,66,12,6,23,11,0,22,0,13,0,18,180,591,43,91,249,29,12,0.0727580372250423,2009,0.0683453237410072,2010,MEGHALAYA,GARO HILLS WEST,MEGHALAYA||GARO HILLS WEST
20,11,2,15,0,24,5,6,25,186,53,6,4,25,4,0,18,0,5,0,6,158,556,38,89,274,29,6,0.0683453237410072,2010,0.075046904315197,2011,MEGHALAYA,GARO HILLS WEST,MEGHALAYA||GARO HILLS WEST
40,5,1,24,0,8,2,3,20,61,14,0,9,13,11,0,8,0,0,0,14,110,383,32,83,109,22,0,0.0835509138381201,2009,0.0887728459530026,2010,MEGHALAYA,JAINTIA HILLS,MEGHALAYA||JAINTIA HILLS
48,5,0,33,0,8,4,8,14,71,14,0,8,17,4,0,1,0,0,0,19,96,383,34,106,111,25,0,0.0887728459530026,2010,0.1152941176470588,2011,MEGHALAYA,JAINTIA HILLS,MEGHALAYA||JAINTIA HILLS
28,10,1,34,0,17,10,34,72,230,81,0,4,61,14,0,26,0,9,0,39,176,804,69,134,431,65,0,0.085820895522388,2009,0.0800942285041225,2010,MEGHALAYA,KHASI HILLS EAST,MEGHALAYA||KHASI HILLS EAST
24,17,2,41,0,16,4,32,94,272,57,0,22,41,16,0,10,0,17,0,28,184,849,68,136,471,63,0,0.0800942285041225,2010,0.0901378579003181,2011,MEGHALAYA,KHASI HILLS EAST,MEGHALAYA||KHASI HILLS EAST
18,6,0,20,0,2,10,5,22,27,3,2,1,2,9,0,4,0,0,0,0,76,214,24,63,66,3,2,0.1121495327102803,2009,0.1563786008230452,2010,MEGHALAYA,KHASI HILLS WEST,MEGHALAYA||KHASI HILLS WEST
11,13,4,28,0,6,8,7,15,41,10,0,1,4,8,0,10,0,0,0,0,74,243,38,77,81,5,0,0.1563786008230452,2010,0.0861423220973782,2011,MEGHALAYA,KHASI HILLS WEST,MEGHALAYA||KHASI HILLS WEST
16,1,2,23,0,7,6,4,1,45,13,1,2,9,6,0,4,0,1,1,0,89,240,29,60,69,11,1,0.1208333333333333,2009,0.1136363636363636,2010,MEGHALAYA,RI-BHOI,MEGHALAYA||RI BHOI
12,3,0,23,0,7,6,7,0,53,9,1,1,9,10,0,6,0,1,0,0,99,264,30,59,79,10,1,0.1136363636363636,2010,0.1063829787234042,2011,MEGHALAYA,RI-BHOI,MEGHALAYA||RI BHOI
14,8,5,27,0,7,0,2,214,408,52,0,12,37,4,0,29,0,4,0,26,197,1048,60,63,680,49,0,0.0572519083969465,2009,0.0702702702702702,2010,MIZORAM,AIZAWL,MIZORAM||AIZAWL
23,10,4,34,0,3,1,7,227,453,56,0,12,47,3,0,42,0,2,0,26,163,1110,78,82,746,59,0,0.0702702702702702,2010,0.0885045778229908,2011,MIZORAM,AIZAWL,MIZORAM||AIZAWL
6,2,0,15,0,0,0,0,35,74,0,0,1,3,0,0,4,0,0,0,0,20,170,19,23,109,4,0,0.1117647058823529,2009,0.119047619047619,2010,MIZORAM,CHAMPHAI,MIZORAM||CHAMPHAI
5,4,1,20,0,0,0,0,45,89,2,0,1,3,1,0,5,0,0,0,0,26,210,25,30,137,4,0,0.119047619047619,2010,0.100502512562814,2011,MIZORAM,CHAMPHAI,MIZORAM||CHAMPHAI
3,1,0,7,0,0,0,0,25,75,9,1,5,8,4,0,9,0,0,0,7,51,207,16,12,113,13,1,0.0772946859903381,2009,0.0604395604395604,2010,MIZORAM,KOLASIB,MIZORAM||KOLASIB
5,2,0,8,0,2,0,0,32,65,7,0,4,4,3,0,3,0,0,0,5,35,182,11,17,107,8,0,0.0604395604395604,2010,0.0753424657534246,2011,MIZORAM,KOLASIB,MIZORAM||KOLASIB
3,2,1,5,0,0,0,0,24,37,0,0,3,5,0,0,0,0,0,0,0,67,154,5,11,61,8,0,0.0324675324675324,2009,0.0512820512820512,2010,MIZORAM,LAWNGTLAI,MIZORAM||LAWNGTLAI
7,1,0,6,0,1,0,3,23,45,0,0,3,13,0,0,2,0,0,0,12,36,156,8,18,71,16,0,0.0512820512820512,2010,0.03125,2011,MIZORAM,LAWNGTLAI,MIZORAM||LAWNGTLAI
1,0,0,12,0,1,0,1,38,84,14,0,4,5,2,0,8,1,0,0,0,31,200,21,15,139,9,0,0.105,2009,0.0778688524590164,2010,MIZORAM,LUNGLEI,MIZORAM||LUNGLEI
3,4,2,9,0,0,0,4,60,106,1,0,2,4,2,0,10,0,0,0,0,26,244,19,22,173,6,0,0.0778688524590164,2010,0.0837696335078534,2011,MIZORAM,LUNGLEI,MIZORAM||LUNGLEI
1,0,0,9,1,1,2,1,21,29,0,0,3,1,11,0,4,0,0,0,3,4,104,14,14,62,4,0,0.1346153846153846,2009,0.1121495327102803,2010,MIZORAM,MAMIT,MIZORAM||MAMIT
3,4,0,6,0,1,2,2,23,17,0,0,0,2,4,0,6,0,0,0,1,19,107,12,18,46,2,0,0.1121495327102803,2010,0.0941176470588235,2011,MIZORAM,MAMIT,MIZORAM||MAMIT
2,0,2,3,0,0,0,0,13,28,0,0,1,0,1,0,0,0,0,0,0,21,83,3,7,42,1,0,0.036144578313253,2009,0.0454545454545454,2010,MIZORAM,SAIHA,MIZORAM||SAIHA
2,1,0,3,0,2,0,0,10,26,1,0,3,4,0,0,1,0,0,0,0,23,88,4,8,37,7,0,0.0454545454545454,2010,0.0886075949367088,2011,MIZORAM,SAIHA,MIZORAM||SAIHA
1,1,0,5,0,0,0,0,11,26,2,0,1,2,2,0,7,0,0,0,0,16,81,12,7,41,3,0,0.1481481481481481,2009,0.1688311688311688,2010,MIZORAM,SERCHHIP,MIZORAM||SERCHHIP
0,1,0,6,0,0,0,0,5,22,2,0,0,2,2,0,6,0,1,0,0,27,77,13,7,31,2,0,0.1688311688311688,2010,0.1081081081081081,2011,MIZORAM,SERCHHIP,MIZORAM||SERCHHIP
15,8,3,7,0,33,5,70,50,185,14,2,4,14,1,0,7,0,0,0,25,100,536,14,143,320,18,2,0.0261194029850746,2009,0.0293542074363992,2010,NAGALAND,DIMAPUR,NAGALAND||DIMAPUR
20,6,3,4,0,41,2,15,29,212,15,1,10,14,0,0,8,2,1,0,17,113,511,15,92,271,24,1,0.0293542074363992,2010,0.034068136272545,2011,NAGALAND,DIMAPUR,NAGALAND||DIMAPUR
0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,11,0,2,4,0,0,0.0,2009,0.0,2010,NAGALAND,KIPHIRE,NAGALAND||KIPHIRE
2,2,0,0,0,0,0,5,0,5,0,0,0,1,0,0,0,0,0,0,0,11,26,0,9,10,1,0,0.0,2010,0.0,2011,NAGALAND,KIPHIRE,NAGALAND||KIPHIRE
8,3,2,6,0,12,0,11,12,63,46,0,1,7,0,0,0,0,0,0,0,48,178,6,42,132,8,0,0.0337078651685393,2009,0.0211640211640211,2010,NAGALAND,KOHIMA,NAGALAND||KOHIMA
7,6,6,3,0,6,0,10,9,78,54,0,2,11,0,0,1,0,0,0,2,44,189,4,38,151,13,0,0.0211640211640211,2010,0.0,2011,NAGALAND,KOHIMA,NAGALAND||KOHIMA
1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,12,19,0,2,3,0,1,0.0,2009,0.0,2010,NAGALAND,LONGLENG,NAGALAND||LONGLENG
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,12,0,2,1,0,0,0.0,2010,0.0555555555555555,2011,NAGALAND,LONGLENG,NAGALAND||LONGLENG
3,5,1,0,0,1,0,2,0,25,0,1,0,8,0,0,0,0,0,0,0,10,57,0,13,27,8,1,0.0,2009,0.0365853658536585,2010,NAGALAND,MOKOKCHUNG,NAGALAND||MOKOKCHUNG
2,4,1,2,0,1,0,10,3,19,3,0,0,5,0,0,1,0,0,0,2,25,82,3,20,35,5,0,0.0365853658536585,2010,0.0357142857142857,2011,NAGALAND,MOKOKCHUNG,NAGALAND||MOKOKCHUNG
4,2,1,0,0,0,2,2,4,16,2,0,0,0,0,0,0,0,0,0,3,14,51,0,11,24,0,0,0.0,2009,0.0,2010,NAGALAND,MON,NAGALAND||MON
0,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,13,0,0,0.0,2010,0.0476190476190476,2011,NAGALAND,MON,NAGALAND||MON
6,4,0,2,0,1,0,0,6,8,1,0,0,1,0,0,1,0,0,0,0,2,37,3,13,15,1,0,0.081081081081081,2009,0.05,2010,NAGALAND,PEREN,NAGALAND||PEREN
1,1,0,0,0,0,0,1,1,9,0,0,0,1,0,0,0,1,0,0,0,1,20,1,3,11,1,0,0.05,2010,0.0,2011,NAGALAND,PEREN,NAGALAND||PEREN
2,8,0,0,0,0,1,0,5,7,0,0,0,1,0,0,1,0,0,0,0,11,42,1,11,12,1,0,0.0238095238095238,2009,0.0444444444444444,2010,NAGALAND,PHEK,NAGALAND||PHEK
4,1,1,1,0,1,0,3,4,10,2,0,1,1,1,0,1,0,0,0,0,9,45,2,11,20,2,0,0.0444444444444444,2010,0.1041666666666666,2011,NAGALAND,PHEK,NAGALAND||PHEK
0,1,0,1,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,0,2,17,28,2,6,5,0,0,0.0714285714285714,2009,0.0833333333333333,2010,NAGALAND,TUENSANG,NAGALAND||TUENSANG
1,2,1,1,0,0,0,1,1,12,0,0,0,2,0,0,2,0,0,0,1,12,36,3,6,14,2,0,0.0833333333333333,2010,0.0476190476190476,2011,NAGALAND,TUENSANG,NAGALAND||TUENSANG
6,3,0,3,0,0,0,3,0,21,2,0,1,0,3,0,1,0,0,0,4,4,58,4,15,29,1,0,0.0689655172413793,2009,0.0425531914893617,2010,NAGALAND,WOKHA,NAGALAND||WOKHA
4,6,0,2,0,1,1,5,1,18,0,1,0,2,0,0,0,0,0,0,0,4,47,2,20,24,2,1,0.0425531914893617,2010,0.0153846153846153,2011,NAGALAND,WOKHA,NAGALAND||WOKHA
1,1,0,3,0,2,0,1,4,14,4,0,0,2,0,0,0,0,0,0,0,12,42,3,8,23,2,0,0.0714285714285714,2009,0.0384615384615384,2010,NAGALAND,ZUNHEBOTO,NAGALAND||ZUNHEBOTO
4,5,1,3,0,0,0,10,14,23,6,0,0,2,0,0,0,0,0,0,0,14,78,3,23,53,2,0,0.0384615384615384,2010,0.0428571428571428,2011,NAGALAND,ZUNHEBOTO,NAGALAND||ZUNHEBOTO
