STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,ACTUAL_RISK_BAND,PREDICTED_RISK_BAND,RISK_BAND_MATCH
MIZORAM,LUNGLEI,2011,2012,18,18,0.0677083333333333,0.0104166666666666,0.09375,12,7,130,12,1,0.0625,0.6770833333333334,0.0104166666666666,0.0052083333333333,191,0.9090909090909092,0.1468531468531468,0.0639961894298083,HIGH,LOW,False
MIZORAM,MAMIT,2011,2012,8,8,0.0465116279069767,0.0,0.0930232558139534,17,6,43,1,1,0.1976744186046511,0.5,0.0232558139534883,0.0116279069767441,85,0.9090909090909092,0.1728395061728395,0.0476712279259505,HIGH,LOW,False
MIZORAM,SAIHA,2011,2012,7,7,0.025,0.0,0.0875,11,3,40,2,0,0.1375,0.5,0.0125,0.0,79,0.9090909090909092,0.0303030303030303,0.0718546783365767,LOW,MEDIUM,False
MIZORAM,SERCHHIP,2011,2012,8,8,0.0533333333333333,0.0,0.1066666666666666,4,1,35,2,2,0.0533333333333333,0.4666666666666667,0.0133333333333333,0.0,74,0.9090909090909092,0.1927710843373494,0.0744229471300483,HIGH,MEDIUM,False
NAGALAND,DIMAPUR,2011,2012,41,41,0.018,0.048,0.082,85,71,246,29,1,0.17,0.492,0.03,0.092,499,0.9090909090909092,0.0647619047619047,0.0329410434571909,LOW,LOW,True
NAGALAND,KIPHIRE,2011,2012,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,0.9090909090909092,0.0,0.0,LOW,LOW,True
NAGALAND,KOHIMA,2011,2012,0,0,0.0,0.0,0.0,36,26,103,10,0,0.1722488038277512,0.492822966507177,0.0334928229665071,0.0239234449760765,208,0.9090909090909092,0.0335195530726257,0.042832954645685,LOW,LOW,True
NAGALAND,LONGLENG,2011,2012,2,2,0.0526315789473684,0.0526315789473684,0.1052631578947368,3,3,11,1,0,0.1578947368421052,0.5789473684210527,0.0,0.0,18,0.9090909090909092,0.0,0.0910252053777351,LOW,MEDIUM,False
NAGALAND,MOKOKCHUNG,2011,2012,4,4,0.0350877192982456,0.0350877192982456,0.0701754385964912,10,7,24,2,0,0.175438596491228,0.4210526315789473,0.0526315789473684,0.0526315789473684,56,0.9090909090909092,0.0967741935483871,0.0793077749380242,MEDIUM,MEDIUM,True
NAGALAND,MON,2011,2012,2,2,0.0465116279069767,0.0,0.0465116279069767,16,9,12,1,1,0.3720930232558139,0.2790697674418604,0.1395348837209302,0.0,42,0.9090909090909092,0.1111111111111111,0.0887947891760342,HIGH,MEDIUM,False
NAGALAND,PEREN,2011,2012,0,0,0.0,0.0,0.0,8,5,6,1,0,0.3478260869565217,0.2608695652173913,0.1739130434782608,0.0,22,0.9090909090909092,0.0333333333333333,0.0159641638831516,LOW,LOW,True
NAGALAND,PHEK,2011,2012,5,5,0.0612244897959183,0.0,0.1020408163265306,16,13,13,2,1,0.3265306122448979,0.2653061224489796,0.0816326530612244,0.0204081632653061,48,0.9090909090909092,0.0681818181818181,0.1319568721345189,MEDIUM,HIGH,False
NAGALAND,TUENSANG,2011,2012,6,6,0.0465116279069767,0.0930232558139534,0.1395348837209302,7,6,20,3,0,0.1627906976744186,0.4651162790697674,0.0232558139534883,0.0465116279069767,42,0.9090909090909092,0.0222222222222222,0.0850258688734764,LOW,MEDIUM,False
NAGALAND,WOKHA,2011,2012,3,3,0.0151515151515151,0.0303030303030303,0.0454545454545454,16,11,27,3,0,0.2424242424242424,0.4090909090909091,0.0303030303030303,0.0303030303030303,65,0.9090909090909092,0.0333333333333333,0.0602709482262508,LOW,LOW,True
NAGALAND,ZUNHEBOTO,2011,2012,4,4,0.0422535211267605,0.0140845070422535,0.056338028169014,18,8,37,0,0,0.2535211267605634,0.5211267605633803,0.056338028169014,0.0,70,0.9090909090909092,0.0597014925373134,0.0688279755914412,LOW,MEDIUM,False
ODISHA,ANGUL,2011,2012,497,489,0.0186170212765957,0.0130023640661938,0.1468676122931442,372,198,733,59,154,0.1099290780141844,0.2166075650118203,0.0209810874704491,0.0236406619385342,3383,0.9090909090909092,0.1425964546402502,0.1310118937901234,HIGH,HIGH,True
ODISHA,BALASORE,2011,2012,746,727,0.0200427578834847,0.0296632816675574,0.1993586317477285,1779,182,701,96,65,0.4754142169962587,0.1873329770176376,0.0165686798503474,0.0141635489043292,3741,0.9090909090909092,0.197040864255519,0.2023639916183835,HIGH,HIGH,True
ODISHA,BARAGARH,2011,2012,261,243,0.0120828538550057,0.0092059838895281,0.1501726121979286,318,174,359,24,105,0.1829689298043728,0.2065592635212888,0.0195627157652474,0.0235903337169159,1737,0.9090909090909092,0.1931428571428571,0.1645239696806553,HIGH,HIGH,True
ODISHA,BERHAMPUR,2011,2012,294,282,0.0076515597410241,0.0117716303708063,0.1730429664508534,499,194,420,93,47,0.2937021777516186,0.2472042377869334,0.0170688640376692,0.0388463802236609,1698,0.9090909090909092,0.1740684022460439,0.1088699979890173,HIGH,HIGH,True
ODISHA,BHADRAK,2011,2012,340,336,0.0109335576114381,0.0231286795626576,0.1429772918418839,151,90,261,86,56,0.0634987384356602,0.1097560975609756,0.0159798149705635,0.0084104289318755,2377,0.9090909090909092,0.1546666666666666,0.1554897815886271,HIGH,HIGH,True
ODISHA,BOLANGIR,2011,2012,296,292,0.0265441551812149,0.0122511485451761,0.1510974987238386,271,190,340,76,100,0.1383358856559469,0.1735579377233282,0.0158244002041858,0.0239918325676365,1958,0.9090909090909092,0.1826208178438661,0.1450962702205908,HIGH,HIGH,True
ODISHA,BOUDH,2011,2012,109,104,0.0271844660194174,0.0368932038834951,0.2116504854368932,202,35,85,19,20,0.3922330097087378,0.1650485436893204,0.0233009708737864,0.0213592233009708,514,0.9090909090909092,0.1951588502269289,0.149152784932272,HIGH,HIGH,True
ODISHA,CUTTACK,2011,2012,268,263,0.0136986301369863,0.0185334407735697,0.1079774375503626,171,138,381,44,52,0.0688960515713134,0.1535052377115229,0.0197421434327155,0.0245769540692989,2481,0.9090909090909092,0.1127297953520638,0.1421322121503746,HIGH,HIGH,True
ODISHA,DCP BBSR,2011,2012,168,163,0.0086249383932971,0.0098570724494825,0.0413997042878265,922,173,1488,134,51,0.2272055199605717,0.3666830951207491,0.0083785115820601,0.0187284376540167,4057,0.9090909090909092,0.0723644426526909,0.0893016573027709,MEDIUM,MEDIUM,True
ODISHA,DCP CTC,2011,2012,157,155,0.0083996463306808,0.0137046861184792,0.0694076038903625,142,115,673,53,30,0.0627763041556145,0.2975243147656941,0.0119363395225464,0.0238726790450928,2261,0.9090909090909092,0.0961465089660435,0.0863379631506554,MEDIUM,MEDIUM,True
ODISHA,DEOGARH,2011,2012,101,100,0.0313807531380753,0.0188284518828451,0.2112970711297071,176,46,51,16,10,0.3682008368200837,0.106694560669456,0.0292887029288702,0.0188284518828451,477,0.9090909090909092,0.160337552742616,0.2041265094792001,HIGH,HIGH,True
ODISHA,DHENKANAL,2011,2012,291,280,0.0097757331799885,0.0184013801035077,0.1673375503162737,293,194,481,42,80,0.1684876365727429,0.2765957446808511,0.0333525014376078,0.0442783208740655,1738,0.9090909090909092,0.2109856262833675,0.1510424556506713,HIGH,HIGH,True
ODISHA,GAJAPATI,2011,2012,96,93,0.0303030303030303,0.0165289256198347,0.2644628099173554,114,23,48,12,37,0.3140495867768595,0.1322314049586777,0.0275482093663911,0.0082644628099173,362,0.9090909090909092,0.2663316582914573,0.2129685478275428,HIGH,HIGH,True
ODISHA,GANJAM,2011,2012,506,491,0.022737608003638,0.0231923601637107,0.2301045929968167,773,375,425,71,129,0.3515234197362437,0.1932696680309231,0.0386539336061846,0.0400181900864029,2198,0.9090909090909092,0.25,0.1618201206233648,HIGH,HIGH,True
ODISHA,JAGATSINGHPUR,2011,2012,183,183,0.0194846008799497,0.0295411690760528,0.1150219987429289,280,108,355,27,61,0.1759899434318039,0.2231301068510371,0.0219987429289754,0.0307982401005656,1590,0.9090909090909092,0.1345794392523364,0.1074526350309956,HIGH,HIGH,True
ODISHA,JAJPUR,2011,2012,310,301,0.0124348174889691,0.0196550340954673,0.1243481748896911,1120,145,546,50,48,0.4492579221821099,0.2190132370637786,0.0256718812675491,0.0256718812675491,2492,0.9090909090909092,0.1492753623188406,0.109859743513159,HIGH,HIGH,True
ODISHA,JHARSUGUDA,2011,2012,114,110,0.0206106870229007,0.0106870229007633,0.0870229007633587,518,106,422,70,54,0.3954198473282442,0.3221374045801526,0.0221374045801526,0.0374045801526717,1309,0.9090909090909092,0.110576923076923,0.0153353827008262,HIGH,LOW,False
ODISHA,KALAHANDI,2011,2012,281,270,0.0288582183186951,0.0144291091593475,0.1762860727728983,558,102,192,76,79,0.3500627352572145,0.1204516938519447,0.0238393977415307,0.0181932245922208,1593,0.9090909090909092,0.2075919335705812,0.1771588201419352,HIGH,HIGH,True
ODISHA,KANDHAMAL,2011,2012,185,177,0.0358744394618834,0.0280269058295964,0.2073991031390134,375,65,144,37,24,0.4204035874439462,0.1614349775784753,0.0403587443946188,0.0213004484304932,891,0.9090909090909092,0.2399049881235154,0.1775876947642674,HIGH,HIGH,True
ODISHA,KENDRAPARA,2011,2012,283,282,0.0232426303854875,0.0249433106575963,0.1604308390022675,369,121,298,19,46,0.2091836734693877,0.1689342403628118,0.0215419501133786,0.028344671201814,1763,0.9090909090909092,0.0996661897949451,0.1636907457115194,MEDIUM,HIGH,False
ODISHA,KEONJHAR,2011,2012,400,389,0.0346901017576318,0.0222016651248843,0.185013876040703,750,294,493,43,67,0.3469010175763182,0.2280296022201665,0.0471785383903792,0.0411655874190564,2161,0.9090909090909092,0.2551834130781499,0.1136574979421909,HIGH,HIGH,True
ODISHA,KHURDA,2011,2012,224,222,0.0178901912399753,0.0185070943861813,0.1381863047501542,157,117,306,32,52,0.0968537939543491,0.1887723627390499,0.0123380629241209,0.040715607649599,1620,0.9090909090909092,0.3320713899405084,0.1325971055445374,HIGH,HIGH,True
ODISHA,KORAPUT,2011,2012,277,267,0.0360054347826086,0.0271739130434782,0.1881793478260869,204,124,270,34,79,0.1385869565217391,0.1834239130434782,0.03125,0.0230978260869565,1471,0.9090909090909092,0.1767994409503843,0.1532063540845523,HIGH,HIGH,True
ODISHA,MALKANGIR,2011,2012,96,89,0.0160320641282565,0.0200400801603206,0.1923847695390781,130,74,111,26,60,0.2605210420841683,0.2224448897795591,0.0741482965931863,0.0140280561122244,498,0.9090909090909092,0.2246520874751491,0.2092368124705486,HIGH,HIGH,True
ODISHA,MAYURBHANJ,2011,2012,589,569,0.029618082618862,0.034684333593141,0.2295401402961808,322,200,379,81,35,0.1254871395167576,0.1477007014809041,0.0401402961808261,0.0093530787217459,2565,0.9090909090909092,0.2427903351519875,0.1605221146947891,HIGH,HIGH,True
ODISHA,NAYAGARH,2011,2012,165,164,0.0209731543624161,0.0251677852348993,0.1384228187919463,542,108,236,24,43,0.4546979865771812,0.197986577181208,0.0310402684563758,0.0260067114093959,1191,0.9090909090909092,0.0909090909090909,0.1251898701953508,MEDIUM,HIGH,False
ODISHA,NOWRANGPUR,2011,2012,226,213,0.0424710424710424,0.0424710424710424,0.2181467181467181,179,75,120,26,38,0.1727799227799227,0.1158301158301158,0.0328185328185328,0.0106177606177606,1035,0.9090909090909092,0.2238514173998045,0.1907550659519412,HIGH,HIGH,True
ODISHA,NUAPADA,2011,2012,95,89,0.0051480051480051,0.0154440154440154,0.1222651222651222,81,30,109,21,20,0.1042471042471042,0.1402831402831403,0.0218790218790218,0.0141570141570141,776,0.9090909090909092,0.1290672451193058,0.0905466507528363,HIGH,MEDIUM,False
ODISHA,PURI,2011,2012,200,199,0.0071307300509337,0.0125636672325976,0.0679117147707979,342,220,630,68,85,0.1161290322580645,0.2139219015280135,0.0166383701188455,0.0359932088285229,2944,0.9090909090909092,0.082389289392379,0.0969367722591814,MEDIUM,MEDIUM,True
ODISHA,RAYAGADA,2011,2012,225,219,0.0318091451292246,0.0357852882703777,0.2236580516898608,200,104,204,19,42,0.1988071570576541,0.2027833001988071,0.0377733598409542,0.0159045725646123,1005,0.9090909090909092,0.2267942583732057,0.2086596259863952,HIGH,HIGH,True
ODISHA,ROURKELA,2011,2012,149,143,0.0152403282532239,0.0128956623681125,0.0873388042203986,343,151,559,59,42,0.2010550996483001,0.3276670574443142,0.0398593200468933,0.0234466588511137,1705,0.9090909090909092,0.1208378088077336,0.0914418495328777,HIGH,MEDIUM,False
ODISHA,SAMBALPUR,2011,2012,124,122,0.0113293051359516,0.0049093655589123,0.0468277945619335,684,209,717,54,83,0.2583081570996979,0.2707703927492447,0.0139728096676737,0.0445619335347432,2647,0.9090909090909092,0.0763636363636363,0.0646039020257663,MEDIUM,LOW,False
ODISHA,SONEPUR,2011,2012,75,74,0.0151285930408472,0.0060514372163388,0.113464447806354,200,56,113,32,33,0.302571860816944,0.1709531013615733,0.0302571860816944,0.0226928895612708,660,0.9090909090909092,0.1589285714285714,0.0705134152123079,HIGH,MEDIUM,False
ODISHA,SRP(CUTTACK),2011,2012,12,11,0.0,0.0046224961479198,0.0184899845916795,41,23,518,7,2,0.0631741140215716,0.7981510015408321,0.0061633281972265,0.0231124807395993,648,0.9090909090909092,0.0199714693295292,0.0028810633631898,LOW,LOW,True
ODISHA,SRP(ROURKELA),2011,2012,15,14,0.0020283975659229,0.0,0.0304259634888438,21,21,320,8,0,0.0425963488843813,0.6490872210953347,0.0162271805273833,0.0162271805273833,492,0.9090909090909092,0.0351648351648351,0.0344736392747571,LOW,LOW,True
ODISHA,SUNDARGARH,2011,2012,120,118,0.0201612903225806,0.0120967741935483,0.0967741935483871,583,152,267,13,50,0.4701612903225806,0.2153225806451613,0.0508064516129032,0.0370967741935483,1239,0.9090909090909092,0.1203501094091903,0.0221327848450048,HIGH,LOW,False
PUDUCHERRY,KARAIKAL,2011,2012,16,12,0.0,0.0013262599469496,0.0212201591511936,258,6,53,6,34,0.3421750663129973,0.0702917771883289,0.0,0.0026525198938992,753,0.9090909090909092,0.0139593908629441,0.0,LOW,LOW,True
PUDUCHERRY,PUDUCHERRY,2011,2012,65,53,0.0019390581717451,0.0030470914127423,0.0180055401662049,797,71,735,61,101,0.220775623268698,0.203601108033241,0.0088642659279778,0.0024930747922437,3609,0.9090909090909092,0.0108726752503576,0.0463226673320969,LOW,LOW,True
PUNJAB,BARNALA,2011,2012,31,31,0.006060606060606,0.0084848484848484,0.0375757575757575,139,36,149,54,2,0.1684848484848485,0.1806060606060606,0.0133333333333333,0.0,824,0.9090909090909092,0.0783744557329463,0.0335547058112691,MEDIUM,LOW,False
PUNJAB,BATALA,2011,2012,76,76,0.0151338766006984,0.0186263096623981,0.0884749708963911,246,61,145,115,10,0.2863795110593713,0.1688009313154831,0.0325960419091967,0.0023282887077997,858,0.9090909090909092,0.0791015625,0.1173314653349005,MEDIUM,HIGH,False
PUNJAB,BHATINDA,2011,2012,134,133,0.0229813664596273,0.0192546583850931,0.0832298136645962,355,111,446,147,2,0.2204968944099379,0.2770186335403726,0.0298136645962732,0.0049689440993788,1609,0.9090909090909092,0.093870789618995,0.0948731631213778,MEDIUM,MEDIUM,True
PUNJAB,CP AMRITSAR,2011,2012,176,175,0.0110619469026548,0.0237831858407079,0.0973451327433628,273,119,519,280,4,0.1509955752212389,0.2870575221238938,0.0176991150442477,0.0066371681415929,1807,0.9090909090909092,0.1033078880407124,0.0852406939789059,MEDIUM,MEDIUM,True
PUNJAB,CP JALANDHAR,2011,2012,160,157,0.0076413652572592,0.0229240957717778,0.0815078960774325,268,99,657,253,10,0.1365257259296994,0.3346917982679572,0.0147733061640346,0.0117167600611309,1962,0.9090909090909092,0.1206592113007651,0.0768577589512132,HIGH,MEDIUM,False
PUNJAB,CP LUDHIANA,2011,2012,302,290,0.0152139461172741,0.0297939778129952,0.0957210776545166,425,185,711,424,7,0.1347068145800317,0.2253565768621236,0.0240887480190174,0.0044374009508716,3154,0.9090909090909092,0.12426614481409,0.0784431776522788,HIGH,MEDIUM,False
PUNJAB,FARIDKOT,2011,2012,46,46,0.0105124835742444,0.0091984231274638,0.0604467805519053,196,38,118,53,2,0.2575558475689882,0.1550591327201051,0.0223390275952693,0.0013140604467805,760,0.9090909090909092,0.0971502590673575,0.0616594670213504,MEDIUM,LOW,False
PUNJAB,FATEHGARH SAHIB,2011,2012,43,42,0.0050441361916771,0.0113493064312736,0.0542244640605296,175,32,149,69,0,0.2206809583858764,0.1878940731399747,0.0163934426229508,0.0063051702395964,792,0.9090909090909092,0.0677083333333333,0.0375363208569238,MEDIUM,LOW,False
PUNJAB,FAZILKA,2011,2012,83,83,0.0249702734839476,0.0297265160523186,0.0986920332936979,241,46,160,91,0,0.2865636147443519,0.1902497027348395,0.0261593341260404,0.0,840,0.9090909090909092,0.1152647975077881,0.1103763484202065,HIGH,HIGH,True
PUNJAB,FEROZPUR,2011,2012,120,120,0.0164744645799011,0.0263591433278418,0.0988467874794069,316,83,237,163,7,0.2602965403624382,0.1952224052718286,0.0255354200988467,0.0024711696869851,1213,0.9090909090909092,0.0699755899104963,0.1079077578927139,MEDIUM,HIGH,False
PUNJAB,G.R.P,2011,2012,1,1,0.0,0.002840909090909,0.002840909090909,20,11,53,2,0,0.0568181818181818,0.1505681818181818,0.0170454545454545,0.0,351,0.9090909090909092,0.0055555555555555,0.0014104677521284,LOW,LOW,True
PUNJAB,GURDASPUR,2011,2012,99,99,0.0153649167733674,0.0332906530089628,0.1267605633802817,149,60,107,93,0,0.1907810499359795,0.1370038412291933,0.028169014084507,0.0038412291933418,780,0.9090909090909092,0.1391200951248513,0.1100890939018213,HIGH,HIGH,True
PUNJAB,HOSHIARPUR,2011,2012,157,155,0.0172626387176325,0.0191122071516646,0.0967940813810111,433,143,373,161,5,0.2669543773119605,0.2299630086313193,0.031442663378545,0.0271270036991368,1621,0.9090909090909092,0.1020282728948985,0.1102520019488788,MEDIUM,HIGH,False
PUNJAB,KAPURTHALA,2011,2012,87,87,0.0135249366018596,0.0169061707523246,0.073541842772612,331,104,274,153,0,0.2797971259509721,0.231614539306847,0.0278951817413355,0.0245139475908706,1182,0.9090909090909092,0.0823278921220724,0.0932501112799647,MEDIUM,MEDIUM,True
PUNJAB,KHANNA,2011,2012,36,36,0.0080183276059564,0.0137457044673539,0.0412371134020618,160,51,177,86,0,0.1832760595647193,0.2027491408934708,0.0194730813287514,0.0022909507445589,872,0.9090909090909092,0.059880239520958,0.0634129185812303,LOW,LOW,True
PUNJAB,MANSA,2011,2012,45,45,0.023972602739726,0.0154109589041095,0.0770547945205479,169,56,94,66,1,0.2893835616438356,0.160958904109589,0.047945205479452,0.0017123287671232,583,0.9090909090909092,0.1136712749615975,0.1085492114518572,HIGH,HIGH,True
PUNJAB,MOGA,2011,2012,72,72,0.0089619118745332,0.0194174757281553,0.0537714712471994,307,104,383,170,5,0.2292755787901419,0.286034353995519,0.0238984316654219,0.0067214339058999,1338,0.9090909090909092,0.0737207285342584,0.088899752250797,MEDIUM,MEDIUM,True
PUNJAB,MUKTSAR,2011,2012,64,64,0.0229729729729729,0.0216216216216216,0.0864864864864864,217,56,151,69,2,0.2932432432432432,0.204054054054054,0.0324324324324324,0.004054054054054,739,0.9090909090909092,0.1192214111922141,0.1059622857966682,HIGH,HIGH,True
PUNJAB,PATHANKOT,2011,2012,53,53,0.018450184501845,0.0276752767527675,0.0977859778597785,80,26,76,39,1,0.1476014760147601,0.1402214022140221,0.022140221402214,0.0018450184501845,541,0.9090909090909092,0.1268498942917547,0.1013523640883332,HIGH,MEDIUM,False
PUNJAB,PATIALA,2011,2012,186,186,0.0094197437829691,0.0116804822908816,0.0700828937452901,384,106,447,279,2,0.1446872645064054,0.1684250188394875,0.0177091183119819,0.001507159005275,2653,0.9090909090909092,0.0797329143754909,0.0919198485087254,MEDIUM,MEDIUM,True
PUNJAB,ROPAR,2011,2012,72,71,0.0129151291512915,0.0230627306273062,0.066420664206642,159,44,216,64,0,0.1466789667896679,0.1992619926199262,0.018450184501845,0.003690036900369,1083,0.9090909090909092,0.0667267808836789,0.0725499904328397,MEDIUM,MEDIUM,True
PUNJAB,SANGRUR,2011,2012,115,115,0.0160342063067878,0.0133618385889898,0.0614644575093532,345,105,359,136,3,0.1843933725280598,0.1918760021378941,0.0203099946552645,0.0032068412613575,1870,0.9090909090909092,0.0698669201520912,0.0937490150272288,MEDIUM,MEDIUM,True
PUNJAB,SAS NGR,2011,2012,159,156,0.0115998066698888,0.0188496858385693,0.0768487191880135,238,77,493,331,0,0.1150314161430642,0.2382793620106331,0.014983083615273,0.0019333011116481,2068,0.9090909090909092,0.0993788819875776,0.0804059893713716,MEDIUM,MEDIUM,True
PUNJAB,SBS NAGAR,2011,2012,44,41,0.010958904109589,0.0123287671232876,0.0602739726027397,184,59,194,45,2,0.2520547945205479,0.2657534246575342,0.0246575342465753,0.0232876712328767,729,0.9090909090909092,0.0936170212765957,0.0346597272358178,MEDIUM,LOW,False
PUNJAB,TARN TARAN,2011,2012,74,74,0.0157635467980295,0.0187192118226601,0.0729064039408867,256,96,160,142,0,0.2522167487684729,0.1576354679802955,0.0463054187192118,0.0,1014,0.9090909090909092,0.0867620751341681,0.1154283917735786,MEDIUM,HIGH,False
RAJASTHAN,AJMER,2011,2012,1022,1022,0.0105612552806276,0.0185576342788171,0.1541943270971635,323,117,821,1026,25,0.0487326493663246,0.1238684369342184,0.0075437537718768,0.0025648762824381,6627,0.9090909090909092,0.1419630590749503,0.2218595798109076,HIGH,HIGH,True
RAJASTHAN,ALWAR,2011,2012,1005,1005,0.0093010146561443,0.0151258925216084,0.0944193912063134,2802,189,2037,1011,24,0.2632468996617813,0.1913754227733934,0.009770762871101,0.0028184892897406,10643,0.9090909090909092,0.101239323396416,0.1508512992527363,MEDIUM,HIGH,False
