STATE/UT,DISTRICT,YEAR,NEXT_YEAR,WOMEN_CRIME_TOTAL,WOMEN_VIOLENCE,RAPE_RATE_PROXY,KIDNAPPING_RATE_PROXY,WOMEN_CRIME_SHARE,VIOLENT_CRIME,SERIOUS_VIOLENT_CRIME,PROPERTY_CRIME,ECONOMIC_OFFENCES,PUBLIC_ORDER_CRIME,VIOLENT_CRIME_SHARE,PROPERTY_CRIME_SHARE,MURDER_SHARE,ROBBERY_SHARE,TOTAL IPC CRIMES,YEAR_NORMALIZED,NEXT_YEAR_WOMEN_CRIME_SHARE
ANDHRA PRADESH,KARIMNAGAR,2010,2011,1376,1135,0.0078115611104434,0.0189881023915394,0.165364739814926,3198,249,973,531,214,0.3843288066338181,0.1169330609301766,0.0167047229900252,0.0019228458118014,8320,0.8181818181818182,0.1626922219745932
ANDHRA PRADESH,KHAMMAM,2010,2011,780,651,0.0111270638908829,0.0127422828427853,0.1399856424982053,2302,178,734,262,168,0.4131371141421393,0.1317300789662598,0.0166905958363244,0.0019741564967695,5571,0.8181818181818182,0.1823213686682321
ANDHRA PRADESH,KRISHNA,2010,2011,1012,863,0.0092783505154639,0.0128865979381443,0.1738831615120274,2528,169,769,190,64,0.4343642611683849,0.1321305841924398,0.0137457044673539,0.0015463917525773,5819,0.8181818181818182,0.2270341207349081
ANDHRA PRADESH,KURNOOL,2010,2011,1269,1001,0.0067502410800385,0.0117096018735363,0.1748174679707948,1911,327,727,338,125,0.2632594021215043,0.1001515360242457,0.0214905634384901,0.002755200440832,7258,0.8181818181818182,0.1506315506584251
ANDHRA PRADESH,MAHABOOBNAGAR,2010,2011,695,617,0.0132736763609246,0.0129753914988814,0.1036539895600298,2222,273,1502,216,83,0.3313944817300522,0.2240119313944817,0.0263982102908277,0.003579418344519,6704,0.8181818181818182,0.1014080287597363
ANDHRA PRADESH,MEDAK,2010,2011,675,580,0.0092979127134724,0.0157495256166982,0.1280834914611005,1887,187,897,246,104,0.3580645161290323,0.1702087286527514,0.0182163187855787,0.0039848197343453,5269,0.8181818181818182,0.1162257495590829
ANDHRA PRADESH,NALGONDA,2010,2011,786,594,0.0087889362802119,0.0104691740984877,0.1015897634742148,1746,227,938,295,156,0.2256688639007367,0.1212356210417474,0.0152513894274266,0.0046529662659945,7736,0.8181818181818182,0.1049600837586703
ANDHRA PRADESH,NELLORE,2010,2011,788,669,0.0048442906574394,0.0133217993079584,0.1363321799307958,2156,171,1034,288,77,0.3730103806228373,0.1788927335640138,0.0124567474048442,0.0019031141868512,5779,0.8181818181818182,0.0940428911834789
ANDHRA PRADESH,NIZAMABAD,2010,2011,963,888,0.0106602475928473,0.0111760660247592,0.1655777166437414,2035,174,1060,225,92,0.3498968363136176,0.1822558459422283,0.0168500687757909,0.0039546079779917,5815,0.8181818181818182,0.1472152690863579
ANDHRA PRADESH,PRAKASHAM,2010,2011,627,595,0.0053279441484475,0.0154326658092963,0.1151938269336762,1354,213,665,236,55,0.2487598750688958,0.1221752709902627,0.0180047767775124,0.002572110968216,5442,0.8181818181818182,0.1170372847349941
ANDHRA PRADESH,RAJAHMUNDRY,2010,2011,226,187,0.004943153732081,0.0148294611962432,0.1117152743450321,677,52,524,121,9,0.3346515076618883,0.2590212555610479,0.0103806228373702,0.004943153732081,2022,0.8181818181818182,0.149859943977591
ANDHRA PRADESH,RANGA REDDY,2010,2011,199,173,0.011329755515802,0.0125223613595706,0.1186642814549791,726,68,190,64,37,0.4329159212880143,0.1132975551580202,0.0196779964221824,0.0023852116875372,1676,0.8181818181818182,0.1137757947573898
ANDHRA PRADESH,SECUNDERABAD RLY.,2010,2011,6,4,0.0021598272138228,0.0021598272138228,0.0129589632829373,18,10,365,7,1,0.038876889848812,0.7883369330453563,0.0043196544276457,0.0172786177105831,462,0.8181818181818182,0.0174216027874564
ANDHRA PRADESH,SRIKAKULAM,2010,2011,489,397,0.007126858073712,0.0063123600081449,0.0995723885155772,967,81,454,112,74,0.196904907350845,0.0924455304418652,0.0063123600081449,0.0014253716147424,4910,0.8181818181818182,0.1374339259971167
ANDHRA PRADESH,TIRUPATHI URBAN,2010,2011,189,164,0.0038343558282208,0.0099693251533742,0.0724693251533742,791,70,761,158,29,0.3032975460122699,0.2917944785276073,0.0118865030674846,0.0015337423312883,2607,0.8181818181818182,0.0661241098677517
ANDHRA PRADESH,VIJAYAWADA CITY,2010,2011,1146,927,0.0042852245457661,0.0149125814192663,0.1964346931779225,1676,103,1575,466,28,0.2872814535481659,0.2699691463832704,0.0056564964004113,0.0034281796366129,5833,0.8181818181818182,0.2481317464710766
ANDHRA PRADESH,VIJAYAWADA RLY.,2010,2011,14,14,0.0022222222222222,0.0,0.0311111111111111,27,14,371,5,1,0.06,0.8244444444444444,0.0066666666666666,0.0222222222222222,449,0.8181818181818182,0.0229166666666666
ANDHRA PRADESH,VISAKHA RURAL,2010,2011,443,391,0.0126773317235134,0.00814971325083,0.1337156655599155,1441,108,362,126,97,0.4349532146091156,0.1092665258074253,0.0238454572894657,0.0003018412315122,3312,0.8181818181818182,0.1536465840299798
ANDHRA PRADESH,VISAKHAPATNAM,2010,2011,602,550,0.0074511457893996,0.0047799803177281,0.0846337691550681,2538,93,1617,385,30,0.3568114719527625,0.2273302404048924,0.0033741037536904,0.0056235062561507,7112,0.8181818181818182,0.1199099652138326
ANDHRA PRADESH,VIZIANAGARAM,2010,2011,563,478,0.0082837173181465,0.0049184571576494,0.1457416515661403,600,74,398,134,15,0.1553196997152472,0.1030287341444473,0.006730520320994,0.0015531969971524,3862,0.8181818181818182,0.1334301722349035
ANDHRA PRADESH,WARANGAL,2010,2011,242,232,0.0103016924208977,0.018027961736571,0.0890360559234731,1028,79,282,133,156,0.3782192788815305,0.1037527593818984,0.018027961736571,0.0022075055187637,2717,0.8181818181818182,0.0918751383661722
ANDHRA PRADESH,WARANGAL URBAN,2010,2011,544,519,0.0067540723083035,0.011124354390147,0.2161303138657131,654,44,373,169,86,0.2598331346841478,0.1481922924116011,0.0083432657926102,0.00238379022646,2516,0.8181818181818182,0.0818852027382833
ANDHRA PRADESH,WEST GODAVARI,2010,2011,1658,1427,0.0153492869228909,0.0171621948271694,0.200386753686246,2704,229,1687,449,228,0.3268068648779308,0.2038917089678511,0.0089436789944404,0.0026589315929417,8273,0.8181818181818182,0.1961020211742059
ARUNACHAL PRADESH,ANJAW,2010,2011,3,3,0.0333333333333333,0.0,0.1,7,1,10,1,1,0.2333333333333333,0.3333333333333333,0.0333333333333333,0.0,29,0.8181818181818182,0.0
ARUNACHAL PRADESH,CHANGLANG,2010,2011,22,22,0.016,0.028,0.088,59,9,75,15,6,0.236,0.3,0.02,0.012,249,0.8181818181818182,0.099009900990099
ARUNACHAL PRADESH,DIBANG VALLEY,2010,2011,8,8,0.025,0.025,0.0666666666666666,29,6,45,1,7,0.2416666666666666,0.375,0.025,0.0166666666666666,119,0.8181818181818182,0.0769230769230769
ARUNACHAL PRADESH,K/KUMEY,2010,2011,1,1,0.0,0.0181818181818181,0.0181818181818181,13,9,18,5,1,0.2363636363636363,0.3272727272727272,0.1454545454545454,0.0,54,0.8181818181818182,0.1176470588235294
ARUNACHAL PRADESH,KAMENG EAST,2010,2011,8,8,0.0070422535211267,0.0352112676056338,0.056338028169014,53,16,46,7,1,0.3732394366197183,0.323943661971831,0.0352112676056338,0.0704225352112676,141,0.8181818181818182,0.0776699029126213
ARUNACHAL PRADESH,KAMENG WEST,2010,2011,9,9,0.0,0.0303030303030303,0.0681818181818181,38,15,23,5,0,0.2878787878787879,0.1742424242424242,0.0454545454545454,0.0303030303030303,131,0.8181818181818182,0.0504201680672268
ARUNACHAL PRADESH,LOHIT,2010,2011,21,21,0.0508474576271186,0.0282485875706214,0.1186440677966101,49,13,52,3,9,0.2768361581920904,0.2937853107344633,0.03954802259887,0.0112994350282485,176,0.8181818181818182,0.1069182389937107
ARUNACHAL PRADESH,PAPUM PARE,2010,2011,33,33,0.0089887640449438,0.0337078651685393,0.0741573033707865,86,26,153,63,1,0.1932584269662921,0.3438202247191011,0.0157303370786516,0.0314606741573033,444,0.8181818181818182,0.0776173285198556
ARUNACHAL PRADESH,RURAL,2010,2011,10,10,0.03125,0.0208333333333333,0.1041666666666666,32,6,19,5,5,0.3333333333333333,0.1979166666666666,0.03125,0.0104166666666666,95,0.8181818181818182,0.14
ARUNACHAL PRADESH,SIANG EAST,2010,2011,23,23,0.0331950207468879,0.0290456431535269,0.0954356846473029,50,15,106,8,7,0.2074688796680498,0.4398340248962655,0.0207468879668049,0.0248962655601659,240,0.8181818181818182,0.0889830508474576
ARUNACHAL PRADESH,SIANG UPPER,2010,2011,4,4,0.0185185185185185,0.0185185185185185,0.074074074074074,14,4,20,4,1,0.2592592592592592,0.3703703703703703,0.0555555555555555,0.0185185185185185,53,0.8181818181818182,0.125
ARUNACHAL PRADESH,SIANG WEST,2010,2011,34,33,0.0252100840336134,0.0252100840336134,0.1428571428571428,73,14,47,7,5,0.3067226890756303,0.1974789915966386,0.0378151260504201,0.0168067226890756,237,0.8181818181818182,0.0947867298578199
ARUNACHAL PRADESH,SUBANSIRI LOWER,2010,2011,7,7,0.0,0.0263157894736842,0.0614035087719298,39,10,33,6,12,0.3421052631578947,0.2894736842105263,0.0263157894736842,0.0350877192982456,113,0.8181818181818182,0.0632911392405063
ARUNACHAL PRADESH,SUBANSIRI UPPER,2010,2011,19,19,0.0303030303030303,0.0242424242424242,0.1151515151515151,57,15,37,12,1,0.3454545454545454,0.2242424242424242,0.0303030303030303,0.0424242424242424,164,0.8181818181818182,0.1094890510948905
ARUNACHAL PRADESH,TAWANG,2010,2011,2,2,0.024390243902439,0.0,0.048780487804878,7,1,11,4,0,0.1707317073170731,0.2682926829268293,0.024390243902439,0.0,40,0.8181818181818182,0.04
ARUNACHAL PRADESH,TIRAP,2010,2011,7,7,0.0070921985815602,0.0283687943262411,0.0496453900709219,40,20,41,3,1,0.2836879432624113,0.2907801418439716,0.0283687943262411,0.0780141843971631,140,0.8181818181818182,0.1041666666666666
ARUNACHAL PRADESH,UPPER DIBANG VALLEY,2010,2011,0,0,0.0,0.0,0.0,5,1,4,1,1,0.3333333333333333,0.2666666666666666,0.0,0.0,14,0.8181818181818182,0.0
ASSAM,BARPETA,2010,2011,560,560,0.0359617288023754,0.0583965687891784,0.184757505773672,428,89,499,96,207,0.1412075222698779,0.1646321346090399,0.0171560541075552,0.0072583305839656,3030,0.8181818181818182,0.2112723590955113
ASSAM,BASKA,2010,2011,114,114,0.0373376623376623,0.0779220779220779,0.185064935064935,145,79,102,18,10,0.2353896103896104,0.1655844155844155,0.0941558441558441,0.0097402597402597,615,0.8181818181818182,0.166023166023166
ASSAM,BONGAIGAON,2010,2011,407,407,0.0362215909090909,0.0525568181818181,0.2890625,269,61,247,52,68,0.1910511363636363,0.1754261363636363,0.0191761363636363,0.0099431818181818,1407,0.8181818181818182,0.1853820598006644
ASSAM,C.I.D.,2010,2011,1,1,0.0,0.0192307692307692,0.0192307692307692,2,2,3,30,0,0.0384615384615384,0.0576923076923076,0.0,0.0384615384615384,51,0.8181818181818182,0.0172413793103448
ASSAM,CACHAR,2010,2011,775,775,0.0162006213936972,0.0383932534398579,0.1719928983577452,420,81,804,180,248,0.0932090545938748,0.1784287616511318,0.0119840213049267,0.0046604527296937,4505,0.8181818181818182,0.1775134126428738
ASSAM,CHIRANG,2010,2011,133,133,0.0456769983686786,0.0734094616639478,0.2169657422512235,83,30,97,12,27,0.1353996737357259,0.1582381729200652,0.0342577487765089,0.0114192495921696,612,0.8181818181818182,0.2008862629246676
ASSAM,DARRANG,2010,2011,843,843,0.0373220469411312,0.0534821085032704,0.324355521354367,450,46,291,139,23,0.1731435167372066,0.1119661408233936,0.0103886110042323,0.0038476337052712,2598,0.8181818181818182,0.2180709111704155
ASSAM,DHEMAJI,2010,2011,320,320,0.0686813186813186,0.0714285714285714,0.293040293040293,201,47,171,6,20,0.184065934065934,0.1565934065934066,0.0183150183150183,0.0119047619047619,1091,0.8181818181818182,0.2671546203110704
ASSAM,DHUBRI,2010,2011,1414,1407,0.0421911421911421,0.0561771561771561,0.3296037296037296,1046,103,482,233,441,0.2438228438228438,0.1123543123543123,0.0104895104895104,0.0086247086247086,4289,0.8181818181818182,0.3253239104829211
ASSAM,DIBRUGARH,2010,2011,399,399,0.0224345658496053,0.0565018695471541,0.1657665143331948,168,105,611,78,27,0.0697964270876609,0.2538429580390527,0.0353136684669713,0.0062318238471125,2406,0.8181818181818182,0.1308300395256917
ASSAM,G.R.P.,2010,2011,8,8,0.0,0.023972602739726,0.0273972602739726,27,7,170,1,7,0.0924657534246575,0.5821917808219178,0.0102739726027397,0.0136986301369863,291,0.8181818181818182,0.0262390670553935
ASSAM,GOALPARA,2010,2011,517,517,0.0519423832387603,0.0528153644696639,0.2256656481885639,318,35,272,47,225,0.1388040157136621,0.1187254474028808,0.0135312090790048,0.001745962461807,2290,0.8181818181818182,0.1578947368421052
ASSAM,GOLAGHAT,2010,2011,316,316,0.026595744680851,0.0571808510638297,0.2101063829787234,331,98,307,73,20,0.2200797872340425,0.2041223404255319,0.0345744680851063,0.0166223404255319,1503,0.8181818181818182,0.2354694485842026
ASSAM,GUWAHATI CITY,2010,2011,805,805,0.0075921908893709,0.0418655097613882,0.0873101952277657,988,266,2939,420,115,0.1071583514099783,0.318763557483731,0.0056399132321041,0.0186550976138828,9219,0.8181818181818182,0.0717807699601744
ASSAM,HAILAKANDI,2010,2011,294,294,0.0493488690884167,0.0507196710075394,0.2015078821110349,187,31,219,49,147,0.1281699794379712,0.1501028101439342,0.0150788211103495,0.004112405757368,1458,0.8181818181818182,0.2182890855457227
ASSAM,JORHAT,2010,2011,342,342,0.0289115646258503,0.0385487528344671,0.1938775510204081,411,74,435,75,31,0.2329931972789115,0.2465986394557823,0.028344671201814,0.0096371882086167,1763,0.8181818181818182,0.1662011173184357
ASSAM,KAMRUP,2010,2011,404,404,0.0217762596071733,0.0512382578992314,0.1725021349274124,456,78,384,69,101,0.1947053800170794,0.1639624252775405,0.0162254483347566,0.0081127241673783,2341,0.8181818181818182,0.1509236667828511
ASSAM,KARBI ANGLONG,2010,2011,100,100,0.0291858678955453,0.0691244239631336,0.1536098310291858,175,58,152,17,33,0.2688172043010752,0.2334869431643625,0.0506912442396313,0.0122887864823348,650,0.8181818181818182,0.1342105263157894
ASSAM,KARIMGANJ,2010,2011,248,248,0.0260303687635574,0.0390455531453362,0.1793203181489515,177,51,222,23,55,0.1279826464208243,0.1605206073752711,0.0274765003615329,0.0050614605929139,1382,0.8181818181818182,0.1663385826771653
ASSAM,KOKRAJHAR,2010,2011,198,198,0.0294985250737463,0.0766961651917404,0.1946902654867256,238,81,223,33,143,0.2340216322517207,0.2192723697148476,0.0422812192723697,0.0098328416912487,1016,0.8181818181818182,0.2493946731234866
ASSAM,LAKHIMPUR,2010,2011,456,456,0.0207778369738945,0.068193926478423,0.2429408630793819,478,77,259,77,24,0.2546616941928609,0.137986148108684,0.0239744272775705,0.0063931806073521,1876,0.8181818181818182,0.1844853306812531
ASSAM,MORIGAON,2010,2011,343,343,0.0560181680545041,0.0704012112036336,0.2596517789553368,378,34,175,50,96,0.2861468584405753,0.1324753974261922,0.0113550340651021,0.0022710068130204,1320,0.8181818181818182,0.2298755186721991
ASSAM,N.C.HILLS,2010,2011,30,26,0.015625,0.0989583333333333,0.15625,60,32,57,8,15,0.3125,0.296875,0.0885416666666666,0.0104166666666666,191,0.8181818181818182,0.1221719457013574
ASSAM,NAGAON,2010,2011,1261,1252,0.0259649122807017,0.0529824561403508,0.2212280701754386,1146,269,805,261,321,0.2010526315789473,0.1412280701754386,0.0145614035087719,0.02,5699,0.8181818181818182,0.2362060343390565
ASSAM,NALBARI,2010,2011,206,206,0.0174545454545454,0.0407272727272727,0.1498181818181818,390,61,269,69,28,0.2836363636363636,0.1956363636363636,0.0174545454545454,0.0145454545454545,1374,0.8181818181818182,0.1974904528096017
ASSAM,R.P.O.,2010,2011,9,9,0.059322033898305,0.0169491525423728,0.0762711864406779,19,6,15,5,13,0.1610169491525423,0.1271186440677966,0.0508474576271186,0.0,117,0.8181818181818182,0.240506329113924
ASSAM,SIBSAGAR,2010,2011,405,405,0.0328083989501312,0.0621172353455818,0.1771653543307086,332,105,585,90,51,0.1452318460192476,0.2559055118110236,0.0262467191601049,0.0074365704286964,2285,0.8181818181818182,0.1623059866962306
ASSAM,SONITPUR,2010,2011,608,608,0.0255591054313099,0.0610223642172524,0.1942492012779552,357,113,542,125,55,0.1140575079872204,0.1731629392971246,0.0258785942492012,0.0070287539936102,3129,0.8181818181818182,0.2064977973568282
ASSAM,TINSUKIA,2010,2011,308,308,0.0239547038327526,0.048780487804878,0.1341463414634146,355,157,746,89,31,0.1546167247386759,0.3249128919860627,0.0418118466898954,0.0187282229965156,2295,0.8181818181818182,0.1587926509186351
ASSAM,UDALGURI,2010,2011,152,152,0.0427251732101616,0.0623556581986143,0.1755196304849884,254,86,145,6,38,0.2933025404157043,0.1674364896073903,0.0519630484988452,0.0115473441108545,865,0.8181818181818182,0.1581151832460733
BIHAR,ARARIA,2010,2011,180,180,0.0173410404624277,0.0346820809248554,0.074318744838976,469,168,367,113,220,0.1936416184971098,0.1515276630883567,0.0218827415359207,0.0239471511147811,2421,0.8181818181818182,0.0850771869639794
BIHAR,ARWAL,2010,2011,40,40,0.0038910505836575,0.0168612191958495,0.0518806744487678,143,72,118,7,31,0.185473411154345,0.1530479896238651,0.0298313878080415,0.0051880674448767,770,0.8181818181818182,0.0775
BIHAR,AURANGABAD,2010,2011,194,194,0.0039787798408488,0.0192307692307692,0.0643236074270557,895,132,483,84,298,0.2967506631299735,0.1601458885941644,0.0321618037135278,0.0076259946949602,3015,0.8181818181818182,0.0862170087976539
BIHAR,BAGAHA,2010,2011,136,136,0.0064766839378238,0.0427461139896373,0.0880829015544041,452,111,162,69,111,0.2927461139896373,0.1049222797927461,0.0265544041450777,0.0032383419689119,1543,0.8181818181818182,0.0701970443349753
BIHAR,BANKA,2010,2011,116,116,0.0071546505228398,0.0291689598238855,0.0638414969730324,645,141,239,12,151,0.3549807374793616,0.1315354980737479,0.039075399009356,0.0110071546505228,1816,0.8181818181818182,0.0889014722536806
BIHAR,BEGUSARAI,2010,2011,205,205,0.0049677098857426,0.0228514654744162,0.0509190263288623,1258,335,459,107,340,0.3124689518132141,0.1140089418777943,0.0312965722801788,0.0126676602086438,4025,0.8181818181818182,0.0660625548085355
BIHAR,BETTIAH,2010,2011,219,219,0.0047923322683706,0.029552715654952,0.0583067092651757,1015,89,459,191,315,0.270234291799787,0.1222044728434504,0.0167731629392971,0.0050585729499467,3755,0.8181818181818182,0.0627561475409836
BIHAR,BHABHUA,2010,2011,88,88,0.0031847133757961,0.0207006369426751,0.0467091295116772,518,148,303,44,163,0.2749469214437367,0.160828025477707,0.0345010615711252,0.0153927813163481,1883,0.8181818181818182,0.0730503455083909
BIHAR,BHAGALPUR,2010,2011,182,182,0.0068301769636758,0.0266997826761875,0.0565041912449549,912,239,690,122,231,0.2831418814032909,0.2142191865880161,0.0226637690158335,0.0083824899099658,3220,0.8181818181818182,0.0555371900826446
BIHAR,BHOJPUR,2010,2011,321,321,0.0037783375314861,0.0181360201511335,0.0808564231738035,658,209,630,117,248,0.1657430730478589,0.1586901763224181,0.0279596977329974,0.015617128463476,3969,0.8181818181818182,0.0544179523141655
BIHAR,BUXAR,2010,2011,140,139,0.0055020632737276,0.025217790004585,0.0641907381934892,869,200,440,39,206,0.3984410820724438,0.2017423200366804,0.0261348005502063,0.020174232003668,2180,0.8181818181818182,0.0853822083147071
BIHAR,DARBHANGA,2010,2011,359,357,0.0041773033186354,0.022511023439313,0.0833139939661174,707,268,506,345,343,0.1640751914597354,0.1174286377349733,0.0136922719888605,0.0044093757252262,4308,0.8181818181818182,0.1273199703043801
BIHAR,GAYA,2010,2011,273,273,0.0046738899511366,0.0231570002124495,0.0579987253027406,609,289,990,139,340,0.1293817718291905,0.2103250478011472,0.029530486509454,0.0218823029530486,4706,0.8181818181818182,0.0552995391705069
BIHAR,GOPALGANJ,2010,2011,300,300,0.0064748201438848,0.0392086330935251,0.1079136690647482,1198,154,301,137,202,0.4309352517985611,0.108273381294964,0.0273381294964028,0.0079136690647482,2779,0.8181818181818182,0.0830584707646177
BIHAR,JAMALPUR RLY.,2010,2011,10,10,0.0,0.0283400809716599,0.0404858299595141,18,12,167,4,6,0.0728744939271255,0.6761133603238867,0.0121457489878542,0.0283400809716599,246,0.8181818181818182,0.0206185567010309
BIHAR,JAMUI,2010,2011,175,175,0.0106326422115895,0.0303030303030303,0.0930356193514088,1058,285,258,40,160,0.5624667729930888,0.1371610845295056,0.0430622009569378,0.0223285486443381,1880,0.8181818181818182,0.0951129795060431
