YEAR,TARGET_YEAR,ACTUAL_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE,PREDICTED_WOMEN_CRIME_SHARE_CLIPPED,ABSOLUTE_ERROR
2012,2013,0.2806603773584906,0.2164035342669821,0.2164035342669821,0.06425684309150848
2013,2014,0.258695652173913,0.23011201085837896,0.23011201085837896,0.028583641315534036
2011,2012,0.2209150326797385,0.20173575116785414,0.20173575116785414,0.01917928151188436
2012,2013,0.2519346517626827,0.19632090102488475,0.19632090102488475,0.05561375073779795
2013,2014,0.2468992248062015,0.20239310081698547,0.20239310081698547,0.04450612398921602
2011,2012,0.1079943899018232,0.09366452448596774,0.09366452448596774,0.014329865415855458
2012,2013,0.1579173838209983,0.10250067699846865,0.10250067699846865,0.05541670682252964
2013,2014,0.1680170575692963,0.12986743782011145,0.12986743782011145,0.03814961974918485
2011,2012,0.1264951069227981,0.1228613350895047,0.1228613350895047,0.0036337718332934144
2012,2013,0.1565824468085106,0.1364191704276878,0.1364191704276878,0.020163276380822798
2013,2014,0.1348456206679269,0.14683132364175733,0.14683132364175733,0.01198570297383042
2011,2012,0.1002405773857257,0.08724907828884354,0.08724907828884354,0.012991499096882159
2012,2013,0.14332784184514,0.09733138291901056,0.09733138291901056,0.04599645892612944
2013,2014,0.1495457721872816,0.12164743704315284,0.12164743704315284,0.02789833514412876
2011,2012,0.1798219584569733,0.15705399015483024,0.15705399015483024,0.02276796830214306
2012,2013,0.2063400576368876,0.17027164313835796,0.17027164313835796,0.03606841449852963
2013,2014,0.2290338401177047,0.17483368547316913,0.17483368547316913,0.054200154644535564
2011,2012,0.2045184304399524,0.16981031994791507,0.16981031994791507,0.03470811049203734
2012,2013,0.2101210121012101,0.19025617946933138,0.19025617946933138,0.019864832631878715
2013,2014,0.2047750229568411,0.17776468098149834,0.17776468098149834,0.027010341975342772
2011,2012,0.0667938931297709,0.13609602249359098,0.13609602249359098,0.06930212936382009
2012,2013,0.0543382997370727,0.07836123772919179,0.07836123772919179,0.02402293799211909
2013,2014,0.2094474153297682,0.07847589422407864,0.07847589422407864,0.13097152110568958
2011,2012,0.2257678500199441,0.1583349934656597,0.1583349934656597,0.06743285655428438
2012,2013,0.2334238076773943,0.20738281109085377,0.20738281109085377,0.02604099658654052
2013,2014,0.1890315052508751,0.2044625009176586,0.2044625009176586,0.01543099566678352
2011,2012,0.3035714285714285,0.12073654240497844,0.12073654240497844,0.18283488616645005
2012,2013,0.1463168516649848,0.2567120036509125,0.2567120036509125,0.11039515198592773
2013,2014,0.0969009166302924,0.1257637157483289,0.1257637157483289,0.028862799118036492
2011,2012,0.1517482517482517,0.15371882303598183,0.15371882303598183,0.001970571287730122
2012,2013,0.1820054945054945,0.15337905579342404,0.15337905579342404,0.028626438712070462
2013,2014,0.2218128224023581,0.1590047597891997,0.1590047597891997,0.06280806261315841
2011,2012,0.1812749003984063,0.14509415661491842,0.14509415661491842,0.03618074378348787
2012,2013,0.1538461538461538,0.15809055280205242,0.15809055280205242,0.004244398955898621
2011,2012,0.2167641325536062,0.1616977465398166,0.1616977465398166,0.055066386013789576
2012,2013,0.209263015551048,0.18544349599262389,0.18544349599262389,0.023819519558424124
2013,2014,0.2814178302900107,0.15830094883092172,0.15830094883092172,0.123116881459089
2011,2012,0.0563607085346215,0.1221648386135088,0.1221648386135088,0.0658041300788873
2012,2013,0.0532894736842105,0.07042603516974011,0.07042603516974011,0.01713656148552961
2013,2014,0.0618695359784801,0.06829398752181404,0.06829398752181404,0.006424451543333938
2011,2012,0.1800391389432485,0.15898040277935777,0.15898040277935777,0.02105873616389073
2012,2013,0.1679636835278858,0.1686211951950385,0.1686211951950385,0.0006575116671526937
2011,2012,0.1085776330076004,0.10836087886554835,0.10836087886554835,0.00021675414205205024
2012,2013,0.174074074074074,0.10833664103536633,0.10833664103536633,0.06573743303870766
2013,2014,0.2229787234042553,0.13703649906406823,0.13703649906406823,0.08594222434018708
2011,2012,0.0682462013906773,0.059051017238809456,0.059051017238809456,0.009195184151867847
2012,2013,0.0863309352517985,0.07219764269100337,0.07219764269100337,0.014133292560795124
2013,2014,0.1005327773917072,0.09040103695935087,0.09040103695935087,0.010131740432356331
2011,2012,0.185823754789272,0.1690231524512258,0.1690231524512258,0.0168006023380462
2012,2013,0.236457437661221,0.1632932843486914,0.1632932843486914,0.0731641533125296
2013,2014,0.2393661384487072,0.1876530441370876,0.1876530441370876,0.05171309431161958
2011,2012,0.1085437936593229,0.07799911051098163,0.07799911051098163,0.030544683148341273
2012,2013,0.1074688796680498,0.10547760115777449,0.10547760115777449,0.0019912785102753072
2013,2014,0.150187265917603,0.09432575344001193,0.09432575344001193,0.05586151247759108
2011,2012,0.0626515763945028,0.04494408131093208,0.04494408131093208,0.017707495083570723
2012,2013,0.064845292955892,0.0670068099596024,0.0670068099596024,0.002161517003710395
2013,2014,0.0743143615452668,0.05941380273908137,0.05941380273908137,0.014900558806185432
2011,2012,0.1431127012522361,0.1064756324504772,0.1064756324504772,0.036637068801758904
2012,2013,0.2,0.1330620227749877,0.1330620227749877,0.06693797722501232
2013,2014,0.1339779005524861,0.16046663657022875,0.16046663657022875,0.026488736017742653
2011,2012,0.0171428571428571,0.02236566898263148,0.02236566898263148,0.005222811839774383
2012,2013,0.0082987551867219,0.021836780861791416,0.021836780861791416,0.013538025675069516
2011,2012,0.0286343612334801,0.023092949983977595,0.023092949983977595,0.005541411249502505
2012,2013,0.0361173814898419,0.018898810627179463,0.018898810627179463,0.017218570862662437
2011,2012,0.1021897810218978,0.10504028934593079,0.10504028934593079,0.0028505083240329965
2012,2013,0.1123096446700507,0.1144354485798631,0.1144354485798631,0.0021258039098124015
2013,2014,0.1450151057401812,0.11233430945987677,0.11233430945987677,0.03268079628030443
2011,2012,0.0114358322744599,0.018439413139590632,0.018439413139590632,0.007003580865130733
2012,2013,0.015552099533437,0.022402953258486624,0.022402953258486624,0.006850853725049625
2013,2014,0.0253353204172876,0.03387682647466206,0.03387682647466206,0.00854150605737446
2011,2012,0.006010303377218,0.028840561989719182,0.028840561989719182,0.02283025861250118
2012,2013,0.0115644073241246,0.008468678418134479,0.008468678418134479,0.0030957289059901204
2013,2014,0.01304497082046,0.033436656658887065,0.033436656658887065,0.020391685838427064
2012,2013,0.0992622401073105,0.06625487534171426,0.06625487534171426,0.03300736476559624
2013,2014,0.1203438395415472,0.03780303449935629,0.03780303449935629,0.08254080504219091
2011,2012,0.065406976744186,0.02747715634971981,0.02747715634971981,0.037929820394466185
2012,2013,0.0609597924773022,0.06635407581824082,0.06635407581824082,0.005394283340938617
2013,2014,0.0948166877370417,0.013812556550044652,0.013812556550044652,0.08100413118699705
2011,2012,0.0566959921798631,0.07322608950016884,0.07322608950016884,0.016530097320305748
2012,2013,0.1125907990314769,0.055663914808364856,0.055663914808364856,0.05692688422311204
2013,2014,0.122543352601156,0.08805492318944075,0.08805492318944075,0.034488429411715246
2011,2012,0.0685082872928176,0.06371188349879886,0.06371188349879886,0.004796403794018744
2012,2013,0.0973282442748091,0.06546448271971328,0.06546448271971328,0.03186376155509582
2011,2012,0.0768839103869653,0.06250675468693045,0.06250675468693045,0.014377155700034852
2012,2013,0.1156174334140435,0.06726421736735388,0.06726421736735388,0.048353216046689615
2013,2014,0.1171171171171171,0.055531557136257126,0.055531557136257126,0.061585559980859975
2011,2012,0.0977620730270907,0.052428150472495494,0.052428150472495494,0.0453339225545952
2012,2013,0.1615628299894403,0.0836994749921176,0.0836994749921176,0.07786335499732269
2013,2014,0.1163366336633663,0.09396426767635702,0.09396426767635702,0.022372365987009285
2011,2012,0.0841761827079934,0.059531682121567675,0.059531682121567675,0.024644500586425727
2012,2013,0.1139636819035691,0.07324344719364162,0.07324344719364162,0.040720234709927486
2013,2014,0.1102650874224478,0.0633639926764944,0.0633639926764944,0.0469010947459534
2011,2012,0.0661478599221789,0.05532028775307096,0.05532028775307096,0.010827572169107944
2012,2013,0.1008287292817679,0.06035556507826967,0.06035556507826967,0.04047316420349824
2013,2014,0.0846953937592867,0.055777866903200524,0.055777866903200524,0.028917526856086173
2011,2012,0.0547588005215123,0.0531121158202994,0.0531121158202994,0.0016466847012129027
2012,2013,0.096177558569667,0.067274071955717,0.067274071955717,0.028903486613950008
2013,2014,0.0869565217391304,0.09829751357885086,0.09829751357885086,0.011340991839720455
2011,2012,0.0738045738045738,0.07513009002102122,0.07513009002102122,0.0013255162164474282
2012,2013,0.1031286210892236,0.07834064521943573,0.07834064521943573,0.02478797586978787
2013,2014,0.1516533637400228,0.09068039601911138,0.09068039601911138,0.06097296772091143
2011,2012,0.0537459283387622,0.07401911419317897,0.07401911419317897,0.020273185854416773
2012,2013,0.0616382806163828,0.05531129680672975,0.05531129680672975,0.006326983809653054
2011,2012,0.0055710306406685,-0.02281517416238743,0.0,0.0055710306406685
2012,2013,0.0167064439140811,0.0019538828423451005,0.0019538828423451005,0.014752561071736
2011,2012,0.0952380952380952,0.09543161793664168,0.09543161793664168,0.0001935226985464722
2012,2013,0.1266968325791855,0.08960634295266501,0.08960634295266501,0.03709048962652048
2013,2014,0.1434058898847631,0.08055425371719749,0.08055425371719749,0.06285163616756562
2011,2012,0.0768757687576875,0.07565727405711598,0.07565727405711598,0.001218494700571518
2012,2013,0.149370125974805,0.07589560660771055,0.07589560660771055,0.07347451936709445
2013,2014,0.1136224801466096,0.07771243211593215,0.07771243211593215,0.03591004803067745
2012,2013,0.1082963901203293,0.07290413968585496,0.07290413968585496,0.03539225043447433
2013,2014,0.0883882149046793,0.06411877845147429,0.06411877845147429,0.024269436453205007
2011,2012,0.0518465909090909,0.06203039272021882,0.06203039272021882,0.010183801811127921
2012,2013,0.1097079715864246,0.05277198555675411,0.05277198555675411,0.056935986029670496
2013,2014,0.1122171945701357,0.06686439628173146,0.06686439628173146,0.04535279828840423
2011,2012,0.0419664268585131,0.029765666889902453,0.029765666889902453,0.012200759968610649
2012,2013,0.0792996910401647,0.04962487618706901,0.04962487618706901,0.029674814853095685
2013,2014,0.0865724381625441,0.06559722382975663,0.06559722382975663,0.02097521433278747
2012,2013,0.0671296296296296,0.053834479669839785,0.053834479669839785,0.01329514995978981
2013,2014,0.0638297872340425,0.04167513879410634,0.04167513879410634,0.02215464843993617
2011,2012,0.0876923076923077,0.06569467586579392,0.06569467586579392,0.021997631826513778
2012,2013,0.09375,0.0847405397401475,0.0847405397401475,0.009009460259852498
2013,2014,0.1134930643127364,0.06790903362251455,0.06790903362251455,0.04558403069022185
2011,2012,0.0564236111111111,0.034033629022546696,0.034033629022546696,0.0223899820885644
2012,2013,0.0766283524904214,0.06120642204373339,0.06120642204373339,0.015421930446688006
2013,2014,0.0827645051194539,0.027866109003783057,0.027866109003783057,0.054898396115670836
2011,2012,0.07673568818514,0.07213663728977493,0.07213663728977493,0.004599050895365067
2012,2013,0.1007462686567164,0.0733189985736844,0.0733189985736844,0.027427270083032
2013,2014,0.1037131882202304,0.08503018367275117,0.08503018367275117,0.01868300454747923
2011,2012,0.0995762711864406,0.0768335634064401,0.0768335634064401,0.02274270778000051
2012,2013,0.1212814645308924,0.09947696424598873,0.09947696424598873,0.021804500284903675
2013,2014,0.1821305841924398,0.09757024995377761,0.09757024995377761,0.08456033423866219
2011,2012,0.062082514734774,0.06381125228264195,0.06381125228264195,0.0017287375478679534
2012,2013,0.1087486929243638,0.06444301638071592,0.06444301638071592,0.04430567654364788
2013,2014,0.1023792357606344,0.04371355706199309,0.04371355706199309,0.05866567869864131
2011,2012,0.0478339350180505,0.04868782748185807,0.04868782748185807,0.0008538924638075707
2012,2013,0.0885826771653543,0.04852383474255517,0.04852383474255517,0.040058842422799126
2013,2014,0.1016042780748663,0.03507887315498848,0.03507887315498848,0.06652540491987782
2011,2012,0.0513552068473609,0.051543171342233185,0.051543171342233185,0.00018796449487228778
2012,2013,0.0866217516843118,0.0507973570497684,0.0507973570497684,0.0358243946345434
2013,2014,0.1049095607235142,0.031444741487904215,0.031444741487904215,0.07346481923560999
2011,2012,0.0778790389395194,0.06663229274543325,0.06663229274543325,0.011246746194086152
2012,2013,0.121726822363765,0.08012861781434721,0.08012861781434721,0.04159820454941779
2011,2012,0.0696022727272727,0.04914895629988236,0.04914895629988236,0.02045331642739033
2012,2013,0.0998509687034277,0.07778608462825942,0.07778608462825942,0.02206488407516828
2013,2014,0.1153262518968133,0.09379273964295165,0.09379273964295165,0.021533512253861645
2011,2012,0.0671441360787824,0.05400468367605682,0.05400468367605682,0.013139452402725585
2012,2013,0.1096654275092936,0.05720657992344669,0.05720657992344669,0.052458847585846916
2013,2014,0.1144321093082835,0.09524747520159749,0.09524747520159749,0.019184634106686013
2011,2012,0.125648854961832,0.1398634305803712,0.1398634305803712,0.0142145756185392
2012,2013,0.1327003242241778,0.13070615091661053,0.13070615091661053,0.001994173307567265
2013,2014,0.1266717407850386,0.09934688254880242,0.09934688254880242,0.027324858236236177
2011,2012,0.0808977472573486,0.0984980955991348,0.0984980955991348,0.0176003483417862
2012,2013,0.0921850514410301,0.09871190583220524,0.09871190583220524,0.0065268543911751326
2013,2014,0.1026526447967352,0.05978261195438406,0.05978261195438406,0.04287003284235115
2011,2012,0.1256751890529348,0.12946037069520044,0.12946037069520044,0.003785181642265656
2012,2013,0.1591235632183908,0.13374091767771445,0.13374091767771445,0.025382645540676346
2013,2014,0.1624238078164216,0.14505299870737232,0.14505299870737232,0.017370809109049284
2011,2012,0.1601779755283648,0.15009069469395242,0.15009069469395242,0.010087280834412377
2012,2013,0.1692169216921692,0.13298781663256576,0.13298781663256576,0.036229105059603445
2013,2014,0.1386489479512735,0.08426797294063859,0.08426797294063859,0.05438097501063491
2011,2012,0.0900106837606837,0.09198851303245603,0.09198851303245603,0.0019778292717723273
2012,2013,0.1351351351351351,0.09027408065156961,0.09027408065156961,0.04486105448356548
2013,2014,0.1506381039197812,0.018348290072354834,0.018348290072354834,0.13228981384742636
2011,2012,0.0888235958865408,0.0782504882679349,0.0782504882679349,0.010573107618605901
2012,2013,0.0909536410859551,0.08704951240788161,0.08704951240788161,0.003904128678073493
2013,2014,0.0983286091291174,0.02142778306711235,0.02142778306711235,0.07690082606200505
2011,2012,0.158593909666871,0.14830720603430492,0.14830720603430492,0.010286703632566091
2012,2013,0.1632355620331572,0.15054539440544246,0.15054539440544246,0.012690167627714743
2013,2014,0.1631986944104447,0.13081820096960128,0.13081820096960128,0.03238049344084343
2011,2012,0.145534729878721,0.1368927748149973,0.1368927748149973,0.0086419550637237
2012,2013,0.1400160707111289,0.13348430490636232,0.13348430490636232,0.006531765804766582
2013,2014,0.1402315750781106,0.053177888111493266,0.053177888111493266,0.08705368696661733
2011,2012,0.1418053777208706,0.13441942282859443,0.13441942282859443,0.00738595489227617
